id,target
0e2da80deb06389,0.060511872097008666
0e2fabc1e371a0a,0.07712121622409006
0e38346d9c38ff2,0.12003609769299711
0e39209ab7ef83b,0.04539875390426333
0e3be7145eb410e,1.0
0e3c7c715ec253b,0.431433855918653
0e3e36848aa0283,1.0
0e3e9d3caab209c,0.030761395061640925
0e3ea98a214cc7a,0.04137511633845213
0e4562a82d85544,0.026345832809464398
0e486c9e71f8378,0.06618142253596182
0e4ac8a4ef78124,0.011602151574505086
0e4b5a5f976f729,0.06115572897094496
0e4c700201304dc,0.040456652280311284
0e4cac3d6bc15d5,0.041463076103550676
0e4eaa3c623c7a9,0.7555104170734931
0e4eea929a319ee,0.03807955154034586
0e5121439badb21,0.05745667699924993
0e53dfcdd98e33f,0.03510716623760649
0e568e0b92fb23f,0.0566969678800412
0e5c6344cbebefc,0.05810802935201887
0e5ceb05f7b8f26,0.19610935590289927
0e602c728943690,0.9999877911057427
0e61b02cac85bd1,0.03747483446059251
0e62a265551258f,0.04448572736256711
0e6374e43690df2,0.07733453753516036
0e64c820db49000,0.044752390999990004
0e65510f757db18,0.9861485331106058
0e67642d5a4d868,0.06845804372129115
0e687eb5b28d37c,0.0408192172459636
0e6b195b277702d,0.01822144890633448
0e6f74254cca1c5,0.9932440746920805
0e6ff299fbbad2b,0.587943487874302
0e71c5a1442ce61,0.08617771236371591
0e73649524beec3,0.06466468731239558
0e74410c392bf72,0.04260379857626271
0e77c18415af8e9,0.9998608182001868
0e7a15fc3b2332c,0.9999584885981663
0e7a947bb5a0016,0.0545783517177852
0e7ac2382a1145f,1.0
0e7af9238ffa13e,0.09193916411509515
0e7b68d30697488,0.04799338345797916
0e7f5ef1e24ce89,1.0
0e7f8715d5c816f,0.03703293951335345
0e816b437bd420c,0.05590946772817448
0e81c01279e87e2,0.03347523941193312
0e84815a8ec764e,0.03257407690349456
0e888a4f83bb004,0.0357862943674335
0e89a79b45b1f8f,0.026558311628666367
0e89ff554d46d75,0.06678711405513618
0e8a3052c4c2ed6,0.6855458365585166
0e8bdb0e5e3c6b6,0.06359734364146447
0e8cc78f2004e56,0.08802592595868299
0e8dba2788efbf9,0.04025254776475885
0e8f2441f78b56e,0.03188148501393039
0e8fba223ca6153,0.9999902333496113
0e8fd4faad79b1e,0.03043081522633228
0e8fe4f6e3b7568,0.07414807967718469
0e92c0389b8bbcd,0.031230840630197355
0e92e97caa9d7d2,0.07810652055368011
0e937209f24602e,0.9998534680011355
0e951b9d9e6fcc9,0.07313385065535095
0e95206b89bbece,0.07059009300272276
0e970286bcb2194,0.9952555628582738
0e979d0172b643a,0.019539699529397356
0e9a2dbe3d5fd7c,0.09196080687908553
0e9aa399365d437,0.02337792976731361
0e9c006bd3828f1,0.07324493373209151
0e9c51942fee539,1.0
0ea2714923db5cb,0.9998998744689201
0ea370916e69040,0.01875828061714415
0ea38a5b2324d35,0.03583339222801812
0ea3afda1001876,0.03891934100143013
0ea7d64c0e2b4b0,0.03323322263597429
0eab623115ac116,0.03355579008584072
0eac4c720087f16,0.03792963576458881
0eb3cffb5418a46,0.09126711607347886
0eb58519ad1d9d8,0.03299911763921051
0eb734af65e266f,0.0638692382500945
0eb771cc93264f3,0.0648949084304376
0eb7c35e8595178,0.9412448253319908
0eb9f0edd38763a,1.0
0eba38e7ed362c7,0.05234580489415053
0ebbb8034d5f61c,0.014289823560138196
0ebe32cef0b5c8a,0.05101741887733099
0ebeacd70224604,0.035669691778624744
0ebf0f74d75235c,0.011978798043370136
0ec1162c0d34b3a,0.9999706965385022
0ec21d9009b7c49,0.07220211526442932
0ec262ab65cfa19,0.05207223393520806
0ec496c3cb61ec9,0.07054082338061984
0ec5241c213fcf6,0.08278097657439132
0ec5b6d93fe6830,0.0338997042702049
0ec6c91d3bf493d,0.03476096277120352
0ec8254153de101,0.04798885644203418
0ec833772ff1ea2,0.018506959709280325
0ecdd6e0daed0d1,0.9359274808026178
0ecde8f477052e4,0.011187933954976607
0ece87f53523ac0,0.13987331692018112
0ecf55435835535,0.03272810729057659
0ed0b09697b053c,0.029508163995035547
0ed184d7ddbc301,0.8351567481005494
0ed50a5fe713159,0.034683782386685125
0ed6eca1e6f9ebd,0.04802596077434538
0ed740e8b67a574,0.05644573215980317
0ed859d5a1a65c6,0.013802942359135132
0ed8a335fff1a3f,0.46133686197531387
0ed96d478228340,0.04915591693856843
0edb22a5681e6c5,0.035819434035046574
0edbc415ad9a892,0.9160345947707397
0edc3397c7748d5,0.02807018767539159
0edebf51f0ed356,0.04246760769044317
0eded508b05d3e7,0.005454213440828517
0edffbf8a832989,0.053214337793126655
0ee34e9959097cd,0.9964757697825323
0ee4fa56eeaff10,0.052297663660962515
0ee791842cff3f2,0.09116158826689824
0eef5b5267b3261,0.03378519823630287
0ef0232fa401226,0.0513447593260069
0ef0862b8656164,0.0041302979812955646
0ef38599e5c64b9,0.08864015155764908
0ef4fd6861506f5,0.065001002816209
0ef588bd1f89dff,0.0673545431512171
0ef88ba68d27687,0.15849887135471008
0ef8a912409fd9d,1.0
0efbb7763fa6f8a,0.06934958093496778
0efd11716d2dc05,0.05175604029112199
0efea281567106e,0.053146407412949036
0f01de9de23937f,0.017044995648099193
0f03dfc9d1d7e5d,0.04559680025689794
0f0453c971fda73,0.06763286850668723
0f06c8bd18ea1df,0.0668499832284037
0f09ede51d3a83f,0.031292040060695074
0f0a503e9131d0e,0.013906858557412359
0f0a8a8fa8c27ab,0.021968960478798052
0f0ae8a024c148c,0.02620156029006047
0f0d89e0d8c0c75,1.0
0f10c4e0336383d,0.9419317975561352
0f11e407055c39f,0.06156515305117455
0f1264ef547f69e,0.0199615721434378
0f12e3d5d20509e,0.04111203349174375
0f15793ddd15e25,0.012528838218424461
0f179e514e53d63,0.01290957746507063
0f17e986fda19b3,0.06038373649899661
0f1857f844c2654,0.017224532173763935
0f19698c1c9b474,0.9995774571967961
0f19d42b717d8c6,0.03405034320968126
0f1b1b7310eceaf,0.9999755801639435
0f1b4ffb6b614a3,0.04163938294671086
0f1bdb719e80d36,0.8766391481000784
0f21286dd7796b1,1.0
0f21bfc5bf65c4f,0.0188601779502514
0f241361f30e3ed,0.04426239562844155
0f25ccb3f7f08b3,0.043719189035590106
0f2a786c7b60e6c,0.060948807319386386
0f2c9ab8b905582,0.021360055645081647
0f2d475d88eb605,0.02117401047365599
0f32f11f2ffecfa,0.023664522924781526
0f3357ba6f8488b,0.015840350607310583
0f3566c6ff9094b,0.0436781730288077
0f3580a988d1dd9,0.019812196858147595
0f359b9ea40132b,0.040837087370260934
0f384e86a0a6bd7,0.05857484568847987
0f38fc0cc28dbe5,0.07250715854447448
0f3a00cfa73951d,0.06860342186078042
0f3a136be0677c9,0.9816743940817393
0f3adf26e754c42,0.9482894686242999
0f3b1926fe13c3d,0.9999877917019185
0f3c4bcf871f1a9,0.10684511769756408
0f3c60354a2351f,0.03070162905581185
0f3d204f76ccf85,0.05353078238678294
0f3e20b446943e3,0.044721241377101616
0f3f5d945cebc09,0.012735798591013744
0f40f900567a796,0.10814166982939159
0f4288aaa85cccc,1.0
0f43da9e9f1665e,0.9995286469324512
0f44b06a69aff53,0.05184359520997795
0f45299aaf37191,0.03947920851764102
0f48619818aaab5,1.0
0f4a8cdac4deb83,0.020613871353301203
0f4f94b1d042d77,0.043650220456772235
0f4fc951c7a602f,0.04309651940077924
0f53765504606c1,0.05680880574776881
0f544bfd5f0fd30,0.11476099830553178
0f57b72aab4431d,0.03564887512572007
0f5cb04f2db785b,0.09551706121937158
0f6097ccd3a2eda,0.671255499948536
0f60fdf8de932e4,0.0825786795424115
0f61659189c8c50,0.04550777916889148
0f616a69000cbc3,0.9132936870716202
0f6251ef484d13c,0.032247809810531214
0f6b236c83ddedd,0.3667191372815513
0f6e2b230c486a5,0.05652539706818964
0f6f493e8249a2f,0.9996898684298081
0f6ff25396eed0b,0.352913814537356
0f726d9497c7948,0.022363543295613787
0f7336315e6abfa,0.3143418225303623
0f770bd35ea5139,0.025432968636491676
0f773adb348e90b,0.019153380877237985
0f775d1d679db33,0.012738100822600072
0f79175f01dca21,0.04602555887006526
0f7b2f1609bb69e,0.052655941425171986
0f7b925c97f7470,0.022468721837254
0f7bda4e337b36a,0.02872866343871006
0f7e2450514ea9b,0.32439881989198655
0f7e347b0bd9b45,0.04321331084812302
0f807df7d62fcdc,0.0548688918242159
0f834ff9c018001,0.010981200491435143
0f85778762e0a69,0.010280741435033868
0f8b320d5c13ffb,0.052512344899804136
0f8b41aa93fcd23,0.03827851186486576
0f8c488fd69cf98,0.013389088477597174
0f95cb22d78a99a,0.020604952711241332
0f96474fbdfec8c,0.03978169395651542
0f975aee7d51462,0.07474254427266362
0f9ada667c2dc8f,0.026558932216705678
0f9bd405f351130,0.05542463338136888
0fa169b843a8190,0.04308428827083083
0fa18b9c21a9c23,0.04376703434927133
0fa2b728dab43be,0.04836630333163344
0fa2b910f55fd5a,0.048851285618924295
0fa35ac511affc9,0.09030586234818375
0fa4603f80f35b9,0.061199876732301255
0fa5380eaa535f2,0.039241627359539365
0fa57dd8c29ed34,0.02632795456328889
0fa6791bc0cd541,0.04716752094291558
0faa28471d5b563,0.07766429575422872
0fafccb735bb6da,0.9996093254328028
0fafebbdbbd7402,0.034913847237116984
0fb04840cb78c15,0.03043359940224868
0fb0baa365ec70b,0.08717185658206092
0fb0c060c94d879,0.8639422671357503
0fb0e2b16e4224e,0.06039559596520454
0fb2df5e8fb61e5,0.019972155077382838
0fb2f78ff971118,0.05637281680711399
0fb6df3453feaf7,0.03293113663514135
0fb7ab2d5e1ae1d,0.9957507506979452
0fb834e7a7aeb33,1.0
0fb8ea4ce4b6b65,0.0160710754032059
0fb9ae1beeddfe0,1.0
0fba670756be07a,0.7978964030083393
0fba88b514eb5de,0.03834584186422102
0fbb95a14aa8b7b,0.03224786781214474
0fbc11e307c3945,0.04532673176774059
0fbf5a1075ac67e,0.9993504888931306
0fc13d6e8c1424b,0.8894696625084683
0fc235b0cbcba4c,0.060872916215365835
0fc31d4bdf0a5d0,0.011755855909553086
0fc3b55df5fe537,0.5449175102734233
0fc4076f947166e,0.03103007662309651
0fc9ea1178a9363,0.051940372679787385
0fcb3e00767d414,0.017848603840778594
0fcb8b739b1326f,0.045461742951723345
0fcbdd21bb1191e,0.2266675010553815
0fce90a49eedb65,0.7332434098209679
0fcfd924d900178,0.022256196498742047
0fd4168ba6cc906,0.9999926750032659
0fd4a0dad4d87fe,0.022830387107445532
0fd533016fc704d,0.07602747390830161
0fd570083e6a14f,0.03555674964566531
0fd9346d507f9b7,0.9948891687741682
0fd9b35a74318fd,0.07157253847637193
0fdaa90cbd1defe,0.03347453492089469
0fdaf45eebd255f,0.07344307175863883
0fde51804514450,0.03755384819236785
0fde5f7002f5fde,0.04913290754039928
0fe077b84cb7f2c,0.048747478199498345
0fe51f490f49e18,0.10408027850154293
0fea1eea0ea5b02,0.0341963556103415
0fec40773aa6875,0.05457546037121313
0fee1fce258503b,0.04293486816867683
0fee979899808f5,0.023626414098636778
0ff38e3a06cbe87,0.9999902333496113
0ff5f1dc0c766b4,0.015787622664561372
0ff67c4d0a624fa,0.041012214722134344
0ff93b492db8351,0.03631477352324553
0ffde44d2b69f52,0.04808374755109829
0fff42577de55de,0.0896065862636223
10013eb3e11e199,0.042941539325780646
10055a03cf3f1b1,0.03219231521414832
100683da606ca61,0.019802590336402123
100a6020bfd8fc3,0.037558293858323696
100bd45cda77f22,0.03661949904271478
100c8435e264116,0.13044539370594438
10108ef82e25ca6,0.022223896522691747
1010fc5fe5c2cff,0.055488995232906825
1011fdea2db7682,0.03686308794958283
1016ccec4c8ebc1,0.05964598703212434
1017e2dc17d247a,0.01790397869585941
1019bda29ffc795,0.025908572497929678
101e299e226a3f7,0.05215826626360232
101e5fdf4ff6cf3,0.032602611809477385
1021a995d6fbf31,0.06835052031038809
1021e8692080b31,0.10964786950122582
1023354c70a9d2d,0.01140373024780796
10233f833ae7865,0.9439097363542397
1023ac4be8f756e,0.0375357865499415
1023dd096b09361,0.06432664520352549
10258fe166b125e,0.9997069793335631
1026879499ebfe0,0.03112576739419132
1027cf6b00e1a87,0.01579243089492407
10283032cf6aebc,0.1090514314027494
10284da4bf7d5f5,0.12712299999336146
10287de764e0af0,0.06081620842363808
10287e98b3cf041,0.04631213383048017
1028c725fad8b0f,0.05170920275675249
102dbaa5cd96b8b,0.0695425345644775
102f1740c410390,0.03708814294024456
103506211edc5c4,0.07477522000792262
103527dfa7460c5,0.9987177632911314
1039a9afcbdc807,0.9999218652946165
103a4dbbae45e64,0.07751600408658585
103b7ffe77453ba,0.02192166826509508
103cb7b66273a41,0.026162831302283928
103d124b1841665,0.9994181555586923
103e981e5a5a559,0.043215037645973564
103fc4b41511958,0.0803877883073903
104296722fbf740,0.999970701746826
104503df23b86f9,0.047707265535150624
1046275ab82b0e4,0.1283708370676957
1046621f6b2a7fd,0.030181174649893956
1046a0ac2baad2a,0.0545299305358476
1048bedaf7b66f4,0.05437538593077122
1048eebb698c0a4,0.9975469351373061
104b32ddb98b467,0.6133466560073391
104b51956bfef91,0.99979944031364
104cd8de895e9ed,0.07352145827108245
104ce0381f3b13c,0.26677455713327985
104d33f82bca365,0.6635126538701189
104d5a9bed6d290,0.03473701644999356
104d94f64344ca5,0.04101178888367025
104ea9d7b8a3caa,0.9963182557162398
104f4319aa1683b,0.042581050527130244
104f5829150278e,0.025743261688632505
10506159e5ee292,0.030676220453069156
1053a6dae2d7eda,0.020901295451118237
10542e7d61180b7,0.035547103283867156
10547ee7aacf064,0.9904824321910096
1056080207e576b,0.03937765354759067
10578ab4cf87c5c,0.06884385666764835
105f3ed41ddca08,0.040206910832261814
105f92a5d8deb1c,0.01465231122452009
1061dba57bef41a,0.04268182711778558
1062e1bb1094077,0.04548692556544659
1065095caaefea6,0.010736347957154611
10663d21f0448bd,0.052226730912838845
106996cac275184,0.02762183353939406
106c4d055d28c91,0.010968616990069126
106dc658a0ba2ab,0.7150669303827168
10718b3e1ecc407,0.5836964538971754
107247f94ea27ce,0.04801386521086109
10733f68ed6472f,0.0030886354773027127
1073ee3e6ba5a3d,0.03267596063666753
1074ee36d40e743,0.9996996162642496
1077bce6c2211bc,0.4654208121564819
107862d42e91b98,0.9997216442461421
107c0ecea0233b1,0.9762659522949356
107d36ece389461,0.9999145415520877
107d617513ee57f,0.03561878531084202
107dc2d9e991167,0.8724724080744587
107e15945f07e16,0.04640212404395476
1081e18cfe6c0da,0.06579740376154214
1083ee93f7b370d,0.06635877268995155
108471b5a4c2d9b,0.03567336877860276
108472c1c1c8379,1.0
1084a9170791a51,0.033626017997426934
1084fcaea9279db,0.03994231838725383
1085bb989ab2b32,0.04689711864122999
108616099e711cb,0.042836714324277464
1088e8a2d71c1c9,0.05429961198284593
1089082d769dee8,0.006812762187680325
108c24d7f5f6faf,0.9993112448883972
108cb8375c0267e,0.05306761246504904
108f307e645d988,0.03486190641371075
1090a81c597c380,0.02061524815439334
1092dd10ac33f9b,0.08299430938200027
10930bdeced0906,0.05601650963303008
1094cafd69c52e6,0.1395225199472605
1096639ffd96888,0.06001252683387411
109b23b9b20b93f,0.06624235196868002
109de98c3bd8d2c,0.15246175369840512
109eeb59dde05b4,0.056559744822717785
109f7b38959bbfd,0.36931593314100936
109fc3ee4234878,0.03962244587611266
109fdcd4f43df25,1.0
10a3f92c4ee798c,0.027903881575471023
10a58533d9ccd9d,0.9994724874277167
10a5c1bcd06598c,0.03400616240198649
10a644b61c0c39b,0.7672123117224487
10a8c1f82de0592,0.06711598094640375
10a8cd28be2a315,0.04048004290625699
10aaae69c298ecd,0.03676068145987951
10aae01d6c1ed14,0.016339832038863425
10ac2b96d97bc3f,0.12790138564106684
10acc8c9c7da263,0.07077693518244686
10af28214f1487c,1.0
10b0485c827f96d,0.031112560685777644
10b09d921e8f520,0.26197445409227027
10b127f754d8d6e,0.1753914919876005
10b2645850a2555,0.03429347198896395
10b2e7ad428ac7d,0.8390888186274877
10b39c64d1953d4,0.032580566599486646
10b3f4135336b5d,0.03496436922172995
10b43d893b67443,0.036619226785126906
10b450d50e01d5d,0.03588911240363751
10b5b9af23f3b3c,0.02393622041797521
10b736c9a5c063b,0.03798256512559729
10b8e3231f76234,0.03519397866048739
10b8f0d2b50ff14,0.477517497914685
10bad5e75ab2160,1.0
10bb8ad314cfb50,0.01114365780537403
10bc8da4ac7b4fc,0.043498153321772474
10bd9b6c1766637,0.03386334177478595
10be136c40b8e63,0.021878249915558572
10bf9b14392b172,0.054984928671074684
10c02a6f10b66a1,0.041172871790469655
10c12366dddc2a7,0.04487882639418246
10c8b847cda3229,0.03581539274180757
10c8ffa8b766c22,0.043776314255140295
10cd5772aa8184a,0.03861071012884378
10ceb4b2950865f,0.029927637418355565
10d189129ed0633,0.03927609948829737
10d3494fd19bbda,0.06633510240397324
10d4ff8ec0f98e1,0.0050096991090390385
10d92649ed05f1d,0.03330741404901389
10d994881b4ce4e,0.9964597035454685
10db1542e30507d,0.06770965521618233
10db3f31c53189a,0.037695630229465385
10dc7841c3b54b8,0.04502955769388391
10dc8bc3d7ae24c,0.030170663128941826
10dc8f6ab31a02a,0.0534473030307099
10dfca35f61c3e3,0.06776314205006095
10dfeb6402943ce,0.013244981110521177
10e2155e5d93a9c,0.0516837185034958
10e3807fe14fb8c,0.9999951157137357
10e3f68cfbf1bf5,0.045720287574864016
10e46248758a17b,0.08146552433212806
10e5a4878569bef,0.9998339549055141
10e660c56e51472,0.9985483364470898
10e70ca0adcb69e,0.09175047406679575
10e7ebf0658df8b,0.07985787961438791
10eabf8647b9414,0.054669163428371775
10ec611c3c28ed2,0.06669927058156659
10f223c05b7d63c,0.03710464865129581
10f22905577c0ff,0.00853983682298033
10f28d3625adc3c,0.05628643906514525
10f3bafd79e0501,0.013119281473004077
10f5d60e6b8a8f3,0.11806533487307933
10f61f96bc95aa2,0.21697517336755004
10f8ec694edd5f4,0.015365648070894267
10f970b3f11f1ee,0.041561962184458984
10fb002fdcb4983,0.003527874316223786
10fb748ba0d986e,0.018156344160737012
10fbe47993491ec,0.007238887606947046
10fd8dc77b8b94f,0.011140918968037096
10ff408514b2337,0.058235600109072055
10ff9450e9e502b,0.9955351074913895
10ffaf0d94502f3,0.06288354812881797
11004cc90bb8f88,0.01856190756283175
1101978d36ad1f5,0.07877772248143902
11028b7437ee300,0.037582180425217854
1105de68015220d,0.045140943603731935
110748315806c14,0.9978011899068725
11085729999ed6e,0.0075119909453293865
110a89a77a936ab,0.0313200295094399
110de416d29ac14,0.0677990815502141
11178bb62e57052,0.01885831713944292
111f5ef56a5bfca,0.058866052294240426
112267a56c4d430,0.9993723118994684
1122ecb4b347de9,0.04607339465678605
112333f3b9c4254,0.037358737395356174
112489156d8ae28,0.9999975583284603
1124abedcf84b49,0.07944786135472034
1126f3e71902817,0.043962928662958436
112aad32751fe5a,0.945651400267825
112e7c7523efb5c,0.05335031854020764
112edec31652e81,0.07162575442896835
112f95e2ee6536d,0.01630663414042628
11324256fa6ce7e,0.010962534630117614
11369170828dca2,0.09938475790171743
11370622f2e37fa,0.04344427908752068
1137cc88e055d99,0.03488323518970407
113a96f62f3d469,1.0
113af345701be47,0.07483266096203792
113c0453909ff78,0.02012069719640973
113c487e0e04ad5,0.053424824500350146
113cb093a650305,0.043463804903951624
113fa9c69eb050e,0.04974610121775543
1142072c242f1c7,0.03405367000253715
11427f392a03025,0.9998681421133729
11472b38293a913,0.061247951156872336
11477d3a4a89690,0.020308609495863557
11494c7ac831ab6,0.000732311241567558
114f2a0ab3c202c,0.03251862857897933
1150f8182bfc174,0.9373628518982928
115145c0b55d63e,0.021547178189820736
1151e8f894bdcc3,0.031090561789078718
1155ed99131c80b,0.031107989409428348
11566ddd2492d49,0.03315189841913027
11579989b60322a,0.01691024242221508
1159da361aa16cc,0.014625731235533393
115c4632b8d9384,0.9998312591235365
115c5c584417c0b,0.016597367815397435
115c66dcc9afdc6,0.02649852659160409
115d01bd4fff355,0.44287465537412984
115d9632ca8afe1,1.0
115ecd0ac252f8e,0.038786402958245016
115ed3b8f0c3a7a,1.0
1160304a626f8b8,1.0
116347ada68a9a4,1.0
11647cf12d97c61,0.010218929362471445
1165c9246e97a7b,0.023140716358550806
1173ed96c34b36b,0.01399334281966143
11745dde7e6f254,0.007564022845443886
1175600542fda8d,0.7941590712804223
1178c9e77983010,0.03627874736967968
1179232a9a9fffa,0.04248556272250923
117a6bf15674e40,0.45729263199447356
117b8e774aff4ec,0.05958904704971039
117cd0a63192736,0.06105100923434642
117ce9760cb33cb,0.40083995649544857
11803fda20740bd,0.0270049740146514
1180cecab9d9504,0.05407303681489744
1180f9b95b78193,1.0
1183c1a37c85bd9,0.9702005276158299
118664ba333f695,0.997848273366128
1188e70dbd529f9,0.05468979565453603
118a6c9b3205b3d,0.023365509835303392
118c4485665e09c,0.05762077237017621
118c50b124af693,0.10757828404146765
118fee0945d7e23,0.0006362585743660583
11969c7265bcd49,0.9977208006486832
119881f42b14acc,0.00816402246042878
1199a54ba2d4be8,0.9998412786088483
119a735af0cceb9,1.0
119ce00009f0fcd,0.9999804629980799
119d03b7cdcff71,0.057472403202632284
11a2f2bc10ef627,0.14446227313112142
11a4ffb206660ee,0.9993845570253922
11a6d9ab534b7f2,0.10360977914840323
11a7c0672b40d84,0.03447854946372106
11a98991f39c25d,0.025918389999550314
11aa820cd6c1ae2,0.03889117767253636
11ad72ef8195dff,0.044722118923758915
11b798766138cb7,0.034664624158875626
11b7b29a23247e5,0.10332176913037287
11b815e5e263d80,0.033322193449741376
11b83e64ae174fb,0.0937830878767991
11b8756a360a86f,0.053144685717341024
11b97df1305c6f4,0.07145288324678549
11bc1471242c684,0.08107162430072096
11bc29d0cf81ccb,0.14253090783182712
11c03d8e65a4f09,0.014227238523950157
11c0a2e0303d0fe,0.3233944913801452
11c2f2a6eb12be4,0.026684078445533197
11c43aa1c3abda4,0.01659681940201852
11c47f6cb152651,0.06428216034843942
11c532a6c8f355b,0.08353022614833507
11c53bd36d3d4ef,0.3456176456954588
11c788bc735ee30,0.07101091699025469
11cbd413b512948,0.07049415491920928
11cc7879b7cafc7,0.02492014911083078
11cd0df5186bf4b,0.03181216379966698
11ce916999e0e73,0.07435027981213509
11ceeb8c3e1b30b,0.04483532110721408
11d100b6edb3d1a,0.04481092792475422
11d1e918d6c7295,0.019827640157398723
11d26294d71811e,0.07422659660922641
11d2d4d5a2381eb,0.05731794893762506
11d3b5f882743ef,0.020209283705097513
11d5a4582623ded,0.9133430607496533
11d89923e8b2074,0.07531758236852784
11d9558d59d36e3,0.01921819118506377
11db70a9ee833c0,0.03480187691886685
11db99f33a2e88e,0.9986606185367558
11df87d9d04bb92,0.9999291897726659
11df8fd450a71d0,0.05521473532891764
11df901332058fa,0.040412593738970916
11e09d740ab28f5,0.012900194197323685
11e0d275bcde59b,0.02076477587129153
11e3579e52c1523,0.9968436327887755
11e5caddeec6222,0.0239926896823293
11e5e4d54ac92da,0.07039349801675497
11e61c9e66a2641,0.015522129006263334
11e9fe406e0d8e0,0.01065968172798179
11ea46862c0f2a1,0.027659420738052574
11eb1043554fbb4,0.011227997008440134
11edbf7a031adc0,0.03774934737096279
11edeb338a5d4aa,0.03114069956945196
11efaa2a2f97b3c,0.999951169113725
11f1cef8e80158a,0.06421461550729617
11f2b2066c566e5,0.0414945443951857
11f3641a644091c,0.008563338484015364
11f3ab6210bab5c,1.0
11f5c148233135a,0.054711313374580184
11f71901c3b83d3,0.06741034452215616
11f9754e2373e8a,0.028152676155368612
11f9844143ced90,0.996982316704651
11fa0f0a9c79bb0,0.028404681714470185
11fad17f55dfc62,0.07390533742490286
11fc2af1ac042ba,0.024497535683657812
11fd0a65f756cc6,0.029606402964553337
11ffbec0fd1c845,0.04972104027542906
1202be9bd2083af,0.999863238661642
120366ded0f9eb3,0.04416035056548291
120550ae8aa0b31,0.9999218669255673
12082769a4e4f03,0.06231334528541876
120a19e176f3a98,0.05004494930762808
120aee4050bea9b,0.051820484749054554
120dbad44c0f408,0.02169633376230154
120f3b6f883fafc,0.04462685180297429
120ff489c69d83c,0.05282617055221289
121220fe1e2149a,0.03594218354349492
121307b28789ce4,0.04929907347179423
1214a2e8ad4221e,0.055052562194988025
1214dd2a677bb63,1.0
12195316d808dca,0.018825056682890442
1219dd255a67cec,0.005176594441952937
121ef894975f35e,0.9139435362531432
122408049058a69,0.029401506712086186
12242b777a24847,0.9999804629980799
122480f81b5c87b,0.06476469440160385
1225d19a1cf768d,0.06978912696682836
12266f18fdfc635,0.003780614603125894
1227135a5dc3b2e,0.07537612700590839
1227cd8b3904e20,0.004903570076170716
122e01f363073b7,0.999421214119799
122e062d160536a,0.05471383299565908
122f58783ba823b,0.04871375915414708
122f8f74a3acf47,0.00314367684146946
12331a97331cc72,0.051403388653109
12333c5903f1fd1,0.02137041355185957
12358836679896c,0.04113372758270323
12363964210893d,0.08384272414846629
1237ed2b0c27a18,0.05059086339298109
1238deab5ce73c5,0.19206633550965316
123976345c7e352,0.047498777315435496
123a439b6b0f162,0.041090954993861124
123bb69692dc693,0.037822997138395494
123db92d9b2206f,0.9484802514621102
123f10fec090c9a,0.04139835313794297
1243fbd8a9703c6,0.0047755842816111106
12450547ebd85e1,0.06909684590022433
124887e59591705,0.006875155392724541
1249a8f218719d6,0.797853475720527
124aa12bebebadc,0.0438458584218517
124ab62183fa643,1.0
124e229f7b262a6,0.07158950198163304
124e325e56408c9,0.025321108068126572
12518422ef43da9,0.0571950337863216
12518ab1aee8687,0.044300313075135045
1251dc6592ee1a5,0.028545607334359305
1252324f33991ce,0.10845684924448548
12527271ba2567c,0.9998828067720954
1252808fd783174,0.04850283101078032
1252b0d8ddfbfdc,0.05262375477639168
1252c641d7bba24,0.04967812117220645
125347dfed56d13,0.0325061227740479
12554c7427243d8,0.018381722606659073
125648e3924a230,0.016808010030880834
12564f32daa278d,0.9998925745385696
125754c890e5f13,0.04173917825881666
1257d470107dc73,0.020897139690391846
1259a7a79aa8c97,0.04825823381316762
125a403d7c60eb7,0.03921729492786703
125ac71b9225de9,0.05247874299065512
125acc600fd414b,0.070537929546557
125b3baa6ab9ae1,0.5854428006431786
125caabe7201a2e,0.04710777772871658
1260eeb2daaeb4b,0.03023772646332679
12651e0eb04fa20,0.05770649666478511
126577d3f1c05db,0.06558126091935815
126b59254094eb4,0.05511630902145999
126cad2deb51700,0.030264459194871238
126e077595dbd9d,0.9999902333496113
127077772cbe569,0.9999804629980799
1270a0590337cfa,0.01269749025073562
12739e93936fda3,0.05904845520362447
127590ef144779c,0.04750589698121729
12762c3d6d894cd,0.05186825024297162
12783b0968955e1,0.015543791736162603
1278fd5768fbbc8,0.15137543519636557
127aa2bb360b9bf,0.014228680022899646
127d664cabc7450,0.971207978040029
128583fdb8a31d3,0.0253640863957939
128630283fde27e,0.07586983276728926
12865c5c4752560,0.04490784851770429
128906692ac4001,0.06536849749567357
128be6360165ab4,0.02768957464349737
128c770f6e90c98,0.05065728435364904
128d617c2dff91f,0.036001142317855894
128f5fd93265274,0.02394310269514164
12907f811ce4612,0.051190888714793596
129093348faf91c,1.0
1294784bbbff268,0.06425884197578786
129511a565aa237,0.19995515412320297
12961f41144d3b9,0.022375301053238136
129667e045772a4,0.06268265641604907
12967e9f2d65298,0.06045789750929589
12971428ae9e6b7,0.014988213731060674
1297e1db9a0eff9,0.18125528219740164
1299046a8e62f54,0.02110055175110292
12996f0fd3794a5,0.06713044182814513
129f9660f178334,0.2986575388452593
12a023ae625ca61,0.021306365037439788
12a3aa2f46514e3,0.02158804867461721
12a53493828d07c,0.08010203524593985
12a536467267a3d,0.013721003098702316
12a554da0b67fc7,0.031107556372700445
12a60c6aecea9d4,0.03391612886286739
