id,target
21b18c4108bb510,0.5
21b1bbbb3675c65,0.5
21b1c2ecad75073,0.5
21b1ff270a50f3f,0.5
21b5bc5330b23ec,0.5
21b79754fda2e8e,0.5
21b93a5fb33bfc6,0.5
21b9e24af2459ca,0.5
21bb18528d654f1,0.5
21bc194048f28ca,0.5
21be76ac4550496,0.5
21beeb0095bb99c,0.5
21bf8c35f9c054a,0.5
21c202532323c3e,0.5
21c33cfc1d6f100,0.5
21c43b75dfd27da,0.5
21c43c9340e9053,0.5
21c82a10901cc79,0.5
21ceeb162bfe279,0.5
21cfc861738ccc5,0.5
21d1e198e0b758c,0.5
21d20e03aed25c1,0.5
21d439e4d5fc59a,0.5
21dadba08f4a177,0.5
21db508c0640985,0.5
21dbb76855f9634,0.5
21dc3f791701cef,0.5
21dd0cbd8f1a799,0.5
21df0982db9fb95,0.5
21dfb22fa6ce50d,0.5
21e3c42be4eaa34,0.5
21e4fad28a506ed,0.5
21e57d584f1506d,0.5
21e58b800355be6,0.5
21e5fbc908afbc9,0.5
21e6cd5f09d6a1a,0.5
21e6dc9318d9658,0.5
21e86ef4c19bac4,0.5
21ec4b73154a231,0.5
21edecd09020db0,0.5
21ee89fc10b937f,0.5
21eed745b29c47d,0.5
21efeab40186043,0.5
21f1747296e5589,0.5
21f421f7107879d,0.5
21f53d206b5967e,0.5
21f81f7895ae6ba,0.5
21f9fd7ac8429be,0.5
21fd03033c8a90c,0.5
21fdcb4d7903626,0.5
21ff03c672e9290,0.5
21ffc4fedf50988,0.5
220296810b1446c,0.5
220593f5a6befa2,0.5
22076fa98d08fd0,0.5
220886df242c8ec,0.5
22099d6881e889e,0.5
220a39ac4acf375,0.5
220cdd41c02618a,0.5
220d6bf63cabee7,0.5
220dadc456301ba,0.5
220e096eff668e1,0.5
220f574ec74698a,0.5
22103b2ae3ff88e,0.5
22107aca51936d5,0.5
2211760f224fd60,0.5
221252aff447e85,0.5
22135033950fb31,0.5
2215a7028be9cfd,0.5
2216abe3478bab7,0.5
22185f472882f64,0.5
22188ee6a510b14,0.5
2218df1476ff430,0.5
221c1bb2e41055a,0.5
221dd4a6a86a27c,0.5
221f0aeba04cfdc,0.5
22221411f3babc9,0.5
2224bae7608e144,0.5
22264a929f6faf9,0.5
22269192648e52a,0.5
2226beddd7fdc02,0.5
222918897fab4d8,0.5
22296d87d274587,0.5
222d5c330344c53,0.5
222e4d8c2719cd3,0.5
22308dc9b30db5f,0.5
2230b0bf22557b6,0.5
22315959aee7581,0.5
22346144a075c0d,0.5
2234a23c2f73c36,0.5
2238711c97c6727,0.5
2238e81967d097d,0.5
223ab4ba83d74c8,0.5
223c327ac749b76,0.5
223ca97adcdbe6b,0.5
223d414e5a63370,0.5
223e3820903ac15,0.5
223edaef770509e,0.5
224007bcc981b26,0.5
2240f6cc5694a1a,0.5
2241190c53e914f,0.5
22412556340b90a,0.5
2243867e1bdf029,0.5
22444b1ce5d465c,0.5
22450768369b683,0.5
2245ab197804c68,0.5
2249833d41a28ae,0.5
2249a4df0c237e2,0.5
224c68f3817abba,0.5
224dbf2f16d8aaa,0.5
224fb532624e36d,0.5
2254dca0e8b6d9b,0.5
2256aa12f7a025d,0.5
2256e9e53f84075,0.5
225812e0bb61dc7,0.5
22582e4307dedc4,0.5
225c1a44500d62f,0.5
225c8b27777172d,0.5
2260cfb28e40bdd,0.5
226364c20c05ab5,0.5
22660aef2b50b1a,0.5
2267416de12b582,0.5
2268f330a4f9a31,0.5
22699401d2b0df1,0.5
226a933aa0d2c09,0.5
226daa485847c35,0.5
22709ff63cf3dc4,0.5
2275e1dc331384e,0.5
22775ddbd0dff80,0.5
227866bb7146d21,0.5
22798cc19278a14,0.5
227dee8a25f8bf5,0.5
22803f395e05dcf,0.5
2280c6a24fcb5b8,0.5
228138b90d80f1d,0.5
2281632bc7997ca,0.5
2281b0ca7b880c2,0.5
2282c2513519d10,0.5
2283166cafd8fd2,0.5
2283578478ab603,0.5
2289034d65dd7c6,0.5
228990538811003,0.5
228e955118378f4,0.5
228f8e9ef173cd8,0.5
22900ba01d34c82,0.5
22907971e518a06,0.5
22930515551bfd3,0.5
229330938a20250,0.5
2293629902d96fc,0.5
2295455a37878df,0.5
22988f2cf33d869,0.5
2299152e4a81dd1,0.5
2299882d8b47ad8,0.5
229fb150cef814f,0.5
22a3439733b1072,0.5
22a4bb16e5e672c,0.5
22a61e151169f6d,0.5
22a7b28124d17f2,0.5
22abbe9218ce2fe,0.5
22aea4efad1c8ec,0.5
22afd4232b3322b,0.5
22b481d56578308,0.5
22b57e311633710,0.5
22b783a7c23179e,0.5
22b83a205966491,0.5
22b8c1860b8e257,0.5
22b92fd53ebd865,0.5
22bafd26123fd3d,0.5
22bc08888f42ea0,0.5
22bee2aae397eab,0.5
22bf3ffe530997d,0.5
22bf4231d45fb55,0.5
22c1148376579f9,0.5
22c1aff527e9517,0.5
22c20507968b676,0.5
22c22924ac582b0,0.5
22c5711448108d0,0.5
22c5e6cbac69858,0.5
22c6c609887c993,0.5
22c78f39dd34c96,0.5
22cae0bd8d6c201,0.5
22cd950c69b7f18,0.5
22cead5e11849bd,0.5
22cf1717592278e,0.5
22d0608b43b978d,0.5
22d1eb59664ad7d,0.5
22d2ad6b204ad91,0.5
22d5943a50b1f39,0.5
22d5f9181c22bdf,0.5
22d78be0fc00f71,0.5
22d808e345bff5c,0.5
22dbd94f30c9447,0.5
22dbee91c92f9c9,0.5
22dfebd5496fdf1,0.5
22e1927654bab65,0.5
22e3196029f06c5,0.5
22e32ac953ee7f6,0.5
22eaa0edc455eec,0.5
22efe6041cfdbc9,0.5
22f076db35b9795,0.5
22f244a399c15a4,0.5
22f704c427b0fd5,0.5
22f816194266d86,0.5
22ff0f3c947b919,0.5
22ff41719fe813e,0.5
22ff97e067c76d0,0.5
2301771155e9bcd,0.5
2308c6f1dd9eb1b,0.5
2309625bfa23459,0.5
230a598d0a0a378,0.5
230ca8bb55ffac0,0.5
2314491974451c6,0.5
23154cd25facc62,0.5
2315dce10c2f35c,0.5
2316303c01f50b4,0.5
23168789a05f7cc,0.5
231781d0bb89f21,0.5
231ba33ab7e9dcf,0.5
231bd55182a5957,0.5
231c38f6c1335ed,0.5
232495cd3e45acc,0.5
23254b404c5db84,0.5
23258a2c3fe09bb,0.5
23266073aceb374,0.5
2326abde5003a11,0.5
232a0c8fea5598b,0.5
232a436f7ae2af4,0.5
232a5f689a60405,0.5
232cfcbcc90ff21,0.5
232fa80803925ee,0.5
2331c461b80de1e,0.5
2333579df7e6a88,0.5
23383ffc34720bb,0.5
233a5a10f1b67ae,0.5
233ba8691676786,0.5
233c693f5e2e0a7,0.5
233d21952da5501,0.5
233f61352c572e1,0.5
23404d3bba08a95,0.5
23422df75e5608f,0.5
23447ac56670d4a,0.5
2346edfa90e52e2,0.5
2348d586534f3ab,0.5
234966320bdc848,0.5
234bd4aa8ec868e,0.5
23516ed4c82fb9f,0.5
2351d0e9ca510bf,0.5
2352e40509bb4d4,0.5
2353227d16ca2ac,0.5
2353a11bf1d0748,0.5
2354af328b3956b,0.5
235557915c26299,0.5
2358ce69dfb3805,0.5
235f28089d71a42,0.5
23631338c676eb8,0.5
23649e157b59c68,0.5
236530342ec3d62,0.5
2365fe5cd267a72,0.5
236a3d7388ed874,0.5
236b8cba37f0184,0.5
236e2075b805a52,0.5
23741b40011126e,0.5
23744b9e528e886,0.5
2376f4389eb8f70,0.5
237798c7a42eba8,0.5
2377db621516cac,0.5
2379c3542510e0d,0.5
237ddbeec482ef3,0.5
237e0a570321c61,0.5
2384f09321314c8,0.5
23855ba3fec857f,0.5
238b775c777a415,0.5
238d26dc1bd223e,0.5
238e8c717bbce5e,0.5
2391aa3ba3d1dbb,0.5
2391d5375959e7e,0.5
2392cb407b81e7d,0.5
23990e9a8613cd3,0.5
239a780c7075a7f,0.5
239d0e95f2f0fcf,0.5
239ff14fc195b65,0.5
23a011d3ec1ab1a,0.5
23a39b89f3afa1f,0.5
23a3a27558df164,0.5
23a45221c17d7d3,0.5
23a771ecee824f7,0.5
23a7f4585c74eb0,0.5
23a88408e334b7a,0.5
23a89f1baf500cb,0.5
23a97e2f667df45,0.5
23aa8a8f1c07330,0.5
23ab6d38c1e209c,0.5
23ae4c3ce84cb61,0.5
23af6fdf2c05723,0.5
23af751c31b5dff,0.5
23b1f644efdf214,0.5
23b54881736962b,0.5
23b5c4cc7ad4b1d,0.5
23b6c0e7fb72134,0.5
23b7b2aacd578e2,0.5
23bb484a3dc5fcb,0.5
23bf741ec2ba00b,0.5
23bfd47bd162f1b,0.5
23c5c58101558a9,0.5
23c67c92b850e52,0.5
23c71a252bf4ac6,0.5
23c9d52a05be828,0.5
23cb233281c2f57,0.5
23cb3b573c6337e,0.5
23cd504118126b6,0.5
23d472f81230757,0.5
23da33bfeb7b19c,0.5
23da9aa60fee971,0.5
23dc97d81e18d13,0.5
23e02c820415930,0.5
23e85efac969207,0.5
23e91252a801995,0.5
23e9eb8db797233,0.5
23ea30290f94d13,0.5
23ea4eb6f742c58,0.5
23ec1950f116c5c,0.5
23ec945a1d446c8,0.5
23ed12d6dba014f,0.5
23eda64834df926,0.5
23efb4cade810ce,0.5
23efc4102538ce7,0.5
23f2f1b6708bdbf,0.5
23f4d3f7b3fad66,0.5
23f620c7df2ead2,0.5
23f7496b82b768f,0.5
23f80db913e9649,0.5
23fca03704ff39c,0.5
23fcc526cb11c20,0.5
23fd4b81fe5e0f6,0.5
23feaf907e2bab4,0.5
23fec97f7fbd244,0.5
23ff94e53945df4,0.5
240168d31b1fc56,0.5
240317f98e92a2d,0.5
2404f2c9a91d6b6,0.5
2406a298af949ca,0.5
2407d78a13d3024,0.5
2407fff2fe2d31b,0.5
2408b20ff5aed13,0.5
240a83a1c3d1817,0.5
240d0edb6e622c5,0.5
240e0a3e1208648,0.5
241091b06041535,0.5
2410a67f2f0c957,0.5
2413a3be5393542,0.5
24166e334557f75,0.5
241917321a4badc,0.5
241c80f56efc267,0.5
241d05fbfd51d0d,0.5
241d827f0d28bf6,0.5
241e1571c51bff4,0.5
2420ca28e542e31,0.5
24217e3aabfa77d,0.5
24245c5ade66048,0.5
24295ffda4b9c7a,0.5
242c5a80883c7d8,0.5
242ca6b2d3b70a7,0.5
2431ad172a15dff,0.5
243673084e82ccb,0.5
2437ef7d7f0a054,0.5
24393561913cb7a,0.5
243947cf3f51b8a,0.5
243c05f26304a0a,0.5
244955d4d29da88,0.5
244a15470f867bf,0.5
244f66f51ac4c96,0.5
245061e7176a4c3,0.5
2450900859e923d,0.5
24521eb3ac01cfe,0.5
2456a690dac1489,0.5
2456bbb399c3cba,0.5
24573b19f9dd153,0.5
2458ddd9d32165f,0.5
2459a1741a82410,0.5
245b9105e88a93a,0.5
245c6c6a89101da,0.5
245dfaea48e19ab,0.5
2462b63b870262b,0.5
24630eae2ef9cc6,0.5
246682e56779bdb,0.5
2466953fac0813f,0.5
2467b5da6173abb,0.5
2468e7f3626cd60,0.5
2474cd89cf0d14e,0.5
24750c1c6078e4b,0.5
2475fff4a0b13ea,0.5
2476f5e034d48a4,0.5
247b47c589d9b41,0.5
247d9e619f33c41,0.5
247ecaa154766d5,0.5
247fb46d607815e,0.5
2480d7150d078fc,0.5
2482435cfee3428,0.5
24830b991c81ed0,0.5
248360cf82ca702,0.5
2485962d0151d6f,0.5
2486265efaf0bd4,0.5
2486ca567e598d7,0.5
2488e085013daaa,0.5
248c812946733ab,0.5
24907c2c6625c58,0.5
2490a454287a1e6,0.5
249529e310a509e,0.5
2495b0f25bd9225,0.5
2498209c3038dd4,0.5
249d0808925d79e,0.5
249d2899c625ed5,0.5
249db0eb2eb1464,0.5
249e67fc342f281,0.5
249f2c2501fc141,0.5
24a103c32259c21,0.5
24a1cc8d4b16b2e,0.5
24a273307e37e28,0.5
24a4fc7a6cb0400,0.5
24a50daa3c7cd2b,0.5
24a833d32640268,0.5
24acbee5eaf970b,0.5
24add0b024f2a71,0.5
24ae124f95574e5,0.5
24aef198460df25,0.5
24af6d650903e9f,0.5
24af9f8b2295ef1,0.5
24b02e586a32aad,0.5
24b2c97e9b08af7,0.5
24b3c5da7eb9a77,0.5
24b5681d6424aa5,0.5
24b6ab830891a2e,0.5
24b7d0e3c5a26b9,0.5
24b9670e545000d,0.5
24ba97028c39bf0,0.5
24bb3834d491a2c,0.5
24bf40ad0348201,0.5
24c161aa2dd88d5,0.5
24c3913d634c761,0.5
24c5a4ef400ec08,0.5
24c6c83460cb5ed,0.5
24c79adbe6c7bc7,0.5
24c8d90f5f1cbc7,0.5
24c90eb61ab28df,0.5
24c963672d0c7e8,0.5
24ca9fa1d99ea8b,0.5
24ce89a1ae6c4e2,0.5
24cecaf694e2cf2,0.5
24cfa84086a23d2,0.5
24d0f90d25fe135,0.5
24d34f6b1e26879,0.5
24d553e752af9dc,0.5
24d5d88f2b832a6,0.5
24d62625308f09e,0.5
24d62dffa8a5bbb,0.5
24d662e110c5c71,0.5
24d718912f87e33,0.5
24d718fbacdc890,0.5
24d7295c6a88094,0.5
24d789c985b2225,0.5
24d978881f3aaae,0.5
24daa0645299932,0.5
24dc3acb5af4dba,0.5
24dd84785c64691,0.5
24e0235a4c78c6e,0.5
24e3b6c8685aa03,0.5
24e70e9ddb4816e,0.5
24e8b924ac4c968,0.5
24e8ce5e1486526,0.5
24e903720393fdd,0.5
24eb96a899cc201,0.5
24ebb1aead69051,0.5
24ebd8ee1f6d8c8,0.5
24ec7b8862a01ad,0.5
24ed1c76d7deffd,0.5
24f1bccceba2d88,0.5
24f53d18d57725e,0.5
24f8989167130d8,0.5
24fa7a80dbb7f32,0.5
24fb110979d72f2,0.5
24fcb858776b420,0.5
2503ad60d43a1da,0.5
2505b348279819e,0.5
250606a35188673,0.5
25082b7bb8d23a2,0.5
2508bf5488898de,0.5
2508d8c12d80607,0.5
2508e69690bcadc,0.5
25095940ad9cc63,0.5
2509cb050b910a7,0.5
250c2f09f479f87,0.5
2510997595fbd4c,0.5
2511a0a1194d1e3,0.5
2512b895642b9e2,0.5
2514939eb8a63b4,0.5
251533828b87fcb,0.5
2515efc0205455e,0.5
2519b987e918147,0.5
2519bfc6f746fa8,0.5
251efddf2b7bd0d,0.5
2523d35e4127144,0.5
252402971dacca6,0.5
2524cb9db1eff02,0.5
252880d4c0224dc,0.5
2528f4f0cf2df5e,0.5
25298b51e3a1ef6,0.5
252ba09c582dd9b,0.5
252d21a541d5b57,0.5
252da59949c452c,0.5
2531d502975e895,0.5
253568a056c1e1d,0.5
253580220b93982,0.5
253a5395ee95f05,0.5
253d4b92c4a1ce5,0.5
2540cdeb87c0c56,0.5
25440f9ac11a295,0.5
25451cd8ede3d3b,0.5
2545dc937eed58d,0.5
2548ac685e0a73c,0.5
2549cf826a7b7cc,0.5
2549fd84c133c95,0.5
254a23b630c1cc8,0.5
254ddd3ce69ac15,0.5
254f33c4bf376f2,0.5
254f56adb735226,0.5
2552f40077b5f53,0.5
2553ed0cc43fa6a,0.5
2553f3ade2491d4,0.5
2553fe0dde3070b,0.5
255818eeb292725,0.5
255a5537a765cb4,0.5
255aa265129af6c,0.5
255abf0501a615b,0.5
255bcf3c1cef079,0.5
2561d34e1e27652,0.5
25620389847a88c,0.5
25620c3e17a0e71,0.5
256776f4f1b68dc,0.5
2567847dc8fd26b,0.5
2567d5e49cf07e1,0.5
256a76fb45028fa,0.5
256dc498c0ef68d,0.5
256e1c1c21d23b5,0.5
256e6247f755164,0.5
256ea1dd6c76e8a,0.5
257013a2fbaa08f,0.5
2573f5925c227f9,0.5
25746299fd6ba83,0.5
25778fdf27efc3b,0.5
257a9b76080f5b1,0.5
257b5386f3d29a0,0.5
257da10368365ee,0.5
2582c737f65314e,0.5
25832506ef0718b,0.5
2585ba9939331d9,0.5
25865398216be93,0.5
2588a89fdcd3620,0.5
258b5f9795f50a0,0.5
258da94cfd4d748,0.5
258ea7896f8fe34,0.5
25919a76da673ae,0.5
2597bc402f6f640,0.5
2598574f168cc66,0.5
259895be942e20e,0.5
2599867f3f2b5e6,0.5
259b4f423ae7d36,0.5
259bd65b1572a23,0.5
259fdb95ec6ca17,0.5
25a1d94c6bca178,0.5
25a328548987078,0.5
25a680fef334751,0.5
25a7a247afdb9ee,0.5
25a87b9a3f06042,0.5
25a96b5c4dc6cf3,0.5
25a9a7c4c9b89ad,0.5
25abd106b69144f,0.5
25aca39420d01c1,0.5
25aea9b44d61175,0.5
25b0630ffe69c1c,0.5
25b117366ec7837,0.5
25b1926c0c90b2e,0.5
25b1d8457bc74b6,0.5
25b238183bcfae2,0.5
25b286b33e87c2c,0.5
25b3b0ef015ae42,0.5
25b3c184fa467ec,0.5
25b7bcc6a423708,0.5
25b8ad2225b91ad,0.5
25c03c7796836ce,0.5
25c143e10b1eb21,0.5
25c507de77d3fd9,0.5
25c50950dbc8459,0.5
25c62891a339f98,0.5
25c6ceaf7e968f6,0.5
25cb4e88ab02b50,0.5
25cb5e17ee8708b,0.5
25cccf6f2382c3b,0.5
25cf33f36993ae8,0.5
25d0130d6f6dbc9,0.5
25d030f20ab8828,0.5
25d0ded1f5d5b6f,0.5
25d304fd8e40c25,0.5
25d52c907a5ad1c,0.5
25d54ccead50dbb,0.5
25d93055a362f30,0.5
25d968869d5c04c,0.5
25da8689dd6d17a,0.5
25db5221ea515b8,0.5
25dc680dcad4e09,0.5
25de7ceeeca0161,0.5
25dfe4349181658,0.5
25e309844db76fb,0.5
25e36205caed925,0.5
25e4402a47057c7,0.5
25e6d06fc8c5b39,0.5
25e6f4a45bac495,0.5
25e87d93b21acc8,0.5
25ea7c0c28a33b9,0.5
25eb6f0f2572ce5,0.5
25f02b68ee5de6b,0.5
25f0d56078681db,0.5
25f1f1862723c93,0.5
25f2793003fdd48,0.5
25f536f7c1c57fd,0.5
25faf733f710783,0.5
25fe9c15a241708,0.5
25ffc11a0b7592a,0.5
260294f36abb694,0.5
2602e8b93076924,0.5
26054b10d221704,0.5
26071230e545c81,0.5
2607e5cf17972d0,0.5
2608be9860a5e71,0.5
2608e82f91fdd40,0.5
260a20d7c3ce75e,0.5
260d7d24c7d5710,0.5
260f55f7069ffd0,0.5
260fdcf48e1dfcc,0.5
2614c6f0ba139c5,0.5
2616f77f1e07092,0.5
261edb119fa2170,0.5
26225897389b865,0.5
2622b1638239da6,0.5
262372d32c9d111,0.5
2623aa6307691bf,0.5
262977ca793ad7a,0.5
262a0126b877a58,0.5
262c621389c8c2e,0.5
262c7a60db0bd81,0.5
262ce9c9dc849cd,0.5
2632aade9bf91a8,0.5
2632e782236f264,0.5
26342c6df0a0c25,0.5
263556ea220b85c,0.5
26382de6bbda5fc,0.5
2638b5630ce8d6f,0.5
2639b7c13b935ca,0.5
263f144eb3fb56d,0.5
263f33f9411995e,0.5
2645ca9f5856b4a,0.5
26484a1aa72daa8,0.5
26490c06ef24b40,0.5
264984eae551f39,0.5
264a956ee2515e8,0.5
264bc7b1d47f80d,0.5
264d41945ff9f92,0.5
264d479665c4bb0,0.5
264e4d5379d0180,0.5
2651f1d2fb7f8ff,0.5
2652c7666479d89,0.5
2652d9a9ea28483,0.5
2652fbe2a985199,0.5
2656c6e749bfa6e,0.5
2656e014e0a4923,0.5
26571b73f8a9e8a,0.5
26590b72c5acce2,0.5
26599cfeb4d138c,0.5
265a56bf5874563,0.5
265d9e8cdf6245d,0.5
265f569909ce011,0.5
26605a2beb6aa3f,0.5
26615a832642920,0.5
2663db39ddf4a35,0.5
26645e04294b84e,0.5
266686a7f0e6d8d,0.5
2666c9824be4d48,0.5
2666c9f8efd613c,0.5
26672928cf1261f,0.5
2667b54648e5ead,0.5
26689661a79570f,0.5
266d8fd45bcf4d1,0.5
266df9bf40b5122,0.5
266f6a68cf3a2eb,0.5
267068dd03636a7,0.5
267110ab22c2794,0.5
2674a9a8d21b6f2,0.5
2676c4853e9f073,0.5
2677ed78b03305b,0.5
26784cbb7a40624,0.5
267948c08949a4e,0.5
2679cb60ed38fbe,0.5
267d7dee8cbfe2a,0.5
267db8ddcde4a05,0.5
267fb2155606a5b,0.5
2684c383b32d6c3,0.5
2684d4b1438c6e0,0.5
268cf4997facb5c,0.5
2694e5882f84de7,0.5
2695ed28e397405,0.5
269677d63bbcb6e,0.5
2696ba701a6dafb,0.5
2698c44f7045e75,0.5
26991ffb20031a9,0.5
2699ece844a1223,0.5
269b997336f5b1c,0.5
269e790e4338210,0.5
269feacbd70f435,0.5
26a12cb6bc63aa1,0.5
26a653f040bb5b7,0.5
26a6db74dd8dad4,0.5
26a7b792c7d98bc,0.5
26a7fcc32161940,0.5
26a82dd0a7ee824,0.5
26aae5c99a25b73,0.5
26ad6e901e92a7b,0.5
26ad8f1421d0d96,0.5
26af1b1f2cf47d6,0.5
26af744d8e805b0,0.5
26b48c71465ab1d,0.5
26b4aba0bacafcf,0.5
26b617bbc16bea5,0.5
26b6b3aa3614fc9,0.5
26bb8d2008d2896,0.5
26bc537a04905c6,0.5
26bd2fdefd9aa61,0.5
26be1d2b18ffdc4,0.5
26be45b0dbedcfd,0.5
26be49e7abd8230,0.5
26c0ef970ee7276,0.5
26c1af719eac975,0.5
26c303434c29071,0.5
26c558de16873a7,0.5
26c80c6fb1fc0ab,0.5
26c8829535ba8a5,0.5
26cb4b79cdeed03,0.5
26cc34d4064fb0f,0.5
26cc8657f17ed5b,0.5
26cc9e3d524539e,0.5
26ccc4ca692c14c,0.5
26cd49a5ca43694,0.5
26ce1504a1425f8,0.5
26cea2380bdbed1,0.5
26d19b453e8a950,0.5
26d46c3ffbb2dc0,0.5
26d802d5438ad82,0.5
26d8315ac47c076,0.5
26d8dd9288238b4,0.5
26d9e1cacb844d2,0.5
26da35cb93e3214,0.5
26db7822a8f5455,0.5
26db9777cd4862e,0.5
26de2db9b8436e0,0.5
26e3642904484b9,0.5
26e5cc555aedddc,0.5
26e70c09bc4ec48,0.5
26e9e128fa6cb0c,0.5
26ebfb63adfef33,0.5
26eefa362400e32,0.5
26f1f1923a0a6eb,0.5
26f45a289b81c13,0.5
26f53f6596d66c8,0.5
26f60efe95b06bc,0.5
26f706b1ccd6072,0.5
26fac9486da9085,0.5
26fb6e4d1b7ba54,0.5
26fb7197a8a1915,0.5
26ff2bca43ca533,0.5
26ff834353bd8a9,0.5
2700a477fe1820f,0.5
2702d39e43dbc9f,0.5
27055acf970505b,0.5
27080f7993c14a1,0.5
270a541d4feb89a,0.5
270ce27f456c964,0.5
271097e4d75c2f2,0.5
2710aa84ea15939,0.5
2711511d614390c,0.5
27126b712d00139,0.5
2715d167adaaf1a,0.5
2716acf639f7efc,0.5
2716d9055af8c69,0.5
2717e76f89488f1,0.5
2719fa028943bc9,0.5
271a59aee5540ef,0.5
271c6ebd4008a01,0.5
271e900e0dbaa05,0.5
271edb2c9f20313,0.5
271fad2cb3e3681,0.5
272039de14b0130,0.5
2721a1b0cadf289,0.5
2722aa037f12493,0.5
27243bf870c3230,0.5
2727cd85220d305,0.5
272917722cde89c,0.5
272b28018b606d6,0.5
272b53ad3163b4d,0.5
272b87d95d4f1ad,0.5
272ea7289826c5d,0.5
27300ad91332efc,0.5
2732263eb11093b,0.5
273438dcb40b8d9,0.5
2739a541490b344,0.5
273b4cad09f45c0,0.5
273d042dbdd7c14,0.5
273df898220c482,0.5
273f092aa669cf1,0.5
27413f8b9b03885,0.5
27429eb0baccc9c,0.5
2744f55377b776c,0.5
2745bbf3e8751ea,0.5
2747c64e234b35b,0.5
2748a389bcfb326,0.5
274a1593b57d9da,0.5
274cfafbc2e7ba6,0.5
274df353ab717de,0.5
274e081fe32c3b2,0.5
274e0b6188915eb,0.5
274ee4dc1046e42,0.5
275069263fc72cd,0.5
2751d008cd7fb6e,0.5
2753d3b2d73a227,0.5
27541047eaee61c,0.5
2754c4903e02d50,0.5
27563fc21ec8d8c,0.5
2758d99e11f6608,0.5
275bfb52f969531,0.5
275bfc207403fa0,0.5
275c494d739b838,0.5
275d4ac58e1095b,0.5
27625f84e7d8fab,0.5
27634eba1920f89,0.5
2763b86455c92ac,0.5
276548448eec7c5,0.5
276718dafca4f00,0.5
27683db4e140310,0.5
2768fd4249d728c,0.5
276a25d6578c505,0.5
276a6179501f344,0.5
276bb8e2732c4a8,0.5
276be8fc4dac166,0.5
276c767b712929b,0.5
276d937994f4df2,0.5
276dfe4e11f5953,0.5
276f7cec243b680,0.5
277175543e14b11,0.5
27723e5cc4f62dd,0.5
2772f2dc6dec66e,0.5
27764e1cd44497b,0.5
27778f2794d13b6,0.5
27780bf5d0b2eef,0.5
2779d8a4fd4e45e,0.5
277b69845d6dabf,0.5
277f0a525180ec1,0.5
2786c0c64667363,0.5
2787d5e2ff14241,0.5
2788e2406dddd77,0.5
2789249362786fb,0.5
2789b26ae971386,0.5
278b8e441b733c8,0.5
278c93f2668a114,0.5
279180dc9d93b17,0.5
27919393e8e0b2e,0.5
279229f3ed7e0e8,0.5
2792d5d9d2b395e,0.5
2796ad188dfbbb5,0.5
279797afebb0f7a,0.5
2798d84005ac575,0.5
279933d008f8d75,0.5
279a946257b8c74,0.5
279bf10b1893fbf,0.5
279ed84a0cbb8d3,0.5
279f4e3e5786369,0.5
27a38cfd61049fa,0.5
27a4e9cfaa312cb,0.5
27a553deeec75a2,0.5
27a564ea43b0773,0.5
27a6b17067848b7,0.5
27a8f54316c19f5,0.5
27a9652bb5b2f80,0.5
27a9b83dd92bc37,0.5
27ad5d9056946a8,0.5
27ad711fde5717e,0.5
27ad7da91e248f0,0.5
27ae87516467e63,0.5
27afb605d3a4be0,0.5
27b1aef10fea492,0.5
27b1ce7da952146,0.5
27b30f31a54428d,0.5
27b4ba4c4d93439,0.5
27b4c224a7b6583,0.5
27b5bf41d7634cd,0.5
27b75630612b1b3,0.5
27ba44e9aa21159,0.5
27badf23643bf9f,0.5
27bbd88082e1e38,0.5
27be24167ca13de,0.5
27befb72563d0f9,0.5
27bf53a1156420d,0.5
27c11720d2b844a,0.5
27c48f1e3b78dc5,0.5
27c4e76ee8114a3,0.5
27c85f486816e0f,0.5
27c88c23606a93f,0.5
27c9e37f328ff68,0.5
27caa2632aac54e,0.5
27cde497aee3c79,0.5
27ce6e2b389f07f,0.5
27ced0aa59e09d5,0.5
27cf1e60dada625,0.5
27cfdceb9e4ca58,0.5
27d1a1065d0b8a1,0.5
27d6b831e0961bb,0.5
27d80cf7abb2bd5,0.5
27d99b57b62c1da,0.5
27d9cf1c20fabbf,0.5
27dba3f4daba616,0.5
27dc0f54ac554d4,0.5
27de0f172db3068,0.5
27e062b0b63a5e8,0.5
27e6852450a8530,0.5
27ec1bd4b0bdda9,0.5
27ed0f14218bd66,0.5
27f14ec7242f258,0.5
27f1b7b63870346,0.5
27f2f5b0a1c9241,0.5
27f31eb09acbae0,0.5
27f566d8ab39a5a,0.5
27f5bd94d99e00b,0.5
27f62ac09a86320,0.5
27f8270a6347cdb,0.5
27f909c3b53fddc,0.5
27fbc1ef3a2105c,0.5
27fcb47bd7a2279,0.5
27febbb9781513d,0.5
2801ee8b9fc38a0,0.5
280243821c33cc6,0.5
28026770fa61ccb,0.5
28033c3437dcb53,0.5
2803c55a6db0f8f,0.5
28043cb9b6ee5f5,0.5
28049444c54eb63,0.5
28074045fc03949,0.5
2807db225bc8a32,0.5
28096416c95a381,0.5
280aba13bd8d534,0.5
280bcd48a366254,0.5
280f56fc70c877a,0.5
28109d207c086cc,0.5
2811dc9980d2441,0.5
28157852a40bddf,0.5
28164ca5004872b,0.5
2817dc803fb53cd,0.5
28194b26c7d2866,0.5
281ceda9a23e748,0.5
281e5ac7d95e527,0.5
281f37cc08a0ffb,0.5
282021a1b7e3889,0.5
28217a1ead51b6e,0.5
2822db84510863a,0.5
282ce21f5ed00c7,0.5
