id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
4a6bf628120d86e,0.9012451,0.8064575,0.8467407,0.8136902,0.77386475
4a6c0b679ef76e7,0.03593445,0.05016327,0.046094894,0.056116104,0.028022766
4a6c7dc79d3eb3c,1.0,1.0,0.99993896,1.0,1.0
4a6cb3946dc43a3,0.99902344,0.9970703,0.99884033,0.9937744,0.9963989
4a6d855057e06f3,0.020763397,0.026712418,0.02475357,0.02154541,0.02578926
4a6eb15496cb26f,0.9998169,1.0,1.0,0.9998169,1.0
4a708e15af8f73a,0.09474182,0.13770294,0.06029892,0.08005524,0.111701965
4a70b6db7b68d2e,0.053115845,0.05580902,0.049491882,0.046710968,0.04907608
4a7472203551497,0.024513245,0.016119957,0.016488075,0.009401321,0.01737976
4a75abff9101e1c,0.049678802,0.08446503,0.05493927,0.07173538,0.12361145
4a77ddadab6f337,0.07133484,0.09059143,0.05739212,0.070495605,0.08289337
4a7ae09c69e987c,0.0136117935,0.021383286,0.010968208,0.009347439,0.01849556
4a7cc1cccb38cbc,0.9998779,0.9995117,0.9975586,0.9992676,0.99432373
4a82c8f84c465ee,0.027423859,0.0317688,0.044200897,0.021850586,0.045265198
4a8adfbb16c136f,0.98883057,0.8170471,0.9798584,0.9724121,0.9855957
4a8be24cb4f6a46,0.989563,0.99627686,0.8606262,0.9631958,0.9818115
4a8c61dcd567875,0.30706024,0.52599335,0.626709,0.44306946,0.4478302
4a8c908ad56e0f3,0.057411194,0.06655884,0.08073044,0.06990814,0.08873749
4a8e57d002174ec,0.044200897,0.061897278,0.04102707,0.05416107,0.059215546
4a902eb28d3e19c,0.01873207,0.017725945,0.014190197,0.015081406,0.022764206
4a90bf4e69289f3,0.9968872,0.99523926,0.9986572,0.9995117,0.9996948
4a910686a22d2a9,0.03655052,0.016392708,0.026124,0.019454002,0.019014359
4a9368c1c74dfa0,0.8555298,0.8413086,0.98913574,0.7988281,0.8258667
4a992776b90b52c,0.99957275,0.9996948,0.99993896,0.99920654,0.9996948
4a9b2dc3933246f,1.0,1.0,1.0,1.0,1.0
4a9ba8d4ece1374,0.069309235,0.10197449,0.07574844,0.078437805,0.12350464
4a9f72b76694b74,0.04894638,0.07062912,0.044384003,0.04607773,0.10820007
4aa3fc815a56543,0.03791809,0.082523346,0.062084198,0.050209045,0.057798386
4aa757ea0e44e9b,0.044765472,0.06851578,0.059085846,0.06983566,0.07852936
4aac4f366edcd91,0.03406334,0.0385437,0.02614975,0.053302765,0.046157837
4aada7054794434,0.037303925,0.010231018,0.06174183,0.009979248,0.01781559
4ab03136e3776ba,0.013879299,0.037592888,0.011818409,0.015224457,0.012394905
4ab0f5c5d805d1d,0.0016567707,0.0066156387,0.005116582,0.0052103996,0.008532047
4ab1bee777a2e09,0.019280434,0.033777237,0.025062561,0.025924683,0.023083687
4ab3561b4d6fc4a,0.040237427,0.034412384,0.028997421,0.023584366,0.019161224
4ab3fdf4fef96e9,0.033981323,0.024007797,0.01869011,0.023540497,0.021582603
4ab9b440ef97e67,0.08961487,0.118499756,0.06376648,0.08555603,0.1055603
4abbd3d05fbfd88,0.04269409,0.04732895,0.035762787,0.04109192,0.039697647
4abc61cd0cd8c91,0.65631104,0.48168945,0.5082321,0.6243744,0.62893677
4abf1bd50e8a981,0.0579319,0.1347847,0.17848396,0.068748474,0.0770607
4abf4b26bdcbbfc,0.99243164,0.95617676,0.99902344,0.99560547,0.9984741
4ac215d5a7fba42,0.022940636,0.016397476,0.016680717,0.01172924,0.01513195
4ac3bd368b9deff,0.9972534,0.7811279,0.1453526,0.51348686,0.20417166
4ac3bdd9ce9e55c,0.9749756,0.97302246,0.99731445,0.9929199,0.9871216
4ac568561dbc470,0.04957962,0.075279236,0.0586586,0.057739258,0.08465958
4ac6c2e6642b2ea,0.013143539,0.004733801,0.0038387775,0.0031211376,0.003912449
4ac904bb10f8459,0.0266428,0.018918037,0.021761894,0.023042679,0.020939827
4acbc05bb988215,0.03094101,0.060508728,0.03408432,0.02923584,0.046016693
4acc5dd08bb5fab,0.030729294,0.038898468,0.021837234,0.032247543,0.03994751
4acc66ffc21d99e,0.046993256,0.028144836,0.0434227,0.04491043,0.034477234
4aceb1c888bc012,0.052124023,0.072509766,0.033266068,0.04844284,0.05882263
4ad2cfe9e9e6430,0.017220497,0.013745308,0.013907433,0.01301384,0.016143799
4ad68c6e9f1354c,0.07480621,0.11293793,0.045459747,0.059402466,0.09452057
4ad747b8ab73873,0.015254974,0.020070076,0.01856041,0.017641068,0.010741711
4ad9defbac47b9c,0.019830704,0.014277458,0.019796371,0.017214775,0.025569916
4adbc37f0d47e25,1.0,0.9996948,1.0,0.99890137,0.99450684
4adc46e0caa6d4b,0.055847168,0.07119751,0.06243515,0.064144135,0.060134888
4add691abef2a65,0.07018471,0.11199951,0.092105865,0.099681854,0.0870018
4ae05396c9e2ceb,0.60059357,0.57359314,0.8981323,0.5371704,0.54859924
4ae1103341e0a68,0.99993896,1.0,1.0,1.0,1.0
4ae25cfab08e6e0,0.99798584,0.9972534,0.9953003,0.99676514,0.9980469
4ae4c40be2e376c,0.99993896,1.0,1.0,1.0,1.0
4ae5b15b066c178,0.28219223,0.15844727,0.49843788,0.5194416,0.03841877
4ae628b15ec76d3,0.057754517,0.05135727,0.036758423,0.044475555,0.055786133
4ae9fb87b78bc8f,0.028718948,0.025449753,0.016263008,0.0287323,0.03135109
4aed42f9f872002,0.99975586,0.9996948,0.99993896,0.9996948,0.9998779
4aefb67b2e2da11,0.052005768,0.05639267,0.038799286,0.047279358,0.07596588
4aefcec0b65ce95,0.07364273,0.087387085,0.047283173,0.058311462,0.10449219
4af07f790082110,0.06373978,0.10684967,0.060977936,0.06626129,0.13106537
4af2e05e63579f1,1.0,1.0,1.0,1.0,1.0
4af3c78e0f0f370,0.03781128,0.030647278,0.035972595,0.03014946,0.03190422
4af3d5aae2eb7a0,0.04669571,0.037794113,0.042324066,0.0371933,0.050884247
4af40c9315565a0,1.0,0.99993896,1.0,1.0,1.0
4af417f0fb63eef,0.16728973,0.18690109,0.09010887,0.0671463,0.07828903
4af74436d4100c3,0.017737389,0.01772499,0.030784607,0.034038544,0.021777153
4af761e0e69f955,0.06347656,0.06607437,0.04176712,0.061832428,0.06435776
4af85c90513a594,0.07589722,0.11085129,0.070007324,0.09089661,0.10313034
4af931abaa8462e,0.014363289,0.010806084,0.009979725,0.0076379776,0.017717361
4af966adfec3858,0.99993896,0.99993896,0.9994507,0.98583984,0.9295044
4b00dc06fa29954,0.040964127,0.053279877,0.0283432,0.04676056,0.04460907
4b026c0f9f75891,0.034036636,0.040943146,0.029304504,0.04065323,0.05305481
4b069c4019c98db,0.01286602,0.00955534,0.009959698,0.006408572,0.013454437
4b07e63909b4a88,0.024209976,0.03458023,0.029298782,0.024114609,0.027889252
4b09157200126fd,0.017971992,0.011068344,0.018901825,0.010171413,0.012777805
4b09400369f7cae,0.039135933,0.07162285,0.047794342,0.056159973,0.033676147
4b09aea6bc02885,0.036102295,0.036268234,0.031822205,0.031402588,0.048301697
4b0a916bc9811b5,0.04231453,0.05688858,0.041259766,0.047302246,0.06560516
4b0ada0f8ae2308,0.057043076,0.05779648,0.12872696,0.07002258,0.06632233
4b0b9274e9d31a3,0.014596939,0.02698803,0.019832611,0.021208763,0.018350601
4b0d8dbd7a0fa40,0.12018585,0.22270203,0.2794571,0.26768494,0.14951324
4b0eb0cbcc4ef12,0.10651398,0.12923431,0.060863495,0.07861328,0.10385895
4b151e7bab1a669,0.110824585,0.09346008,0.07791519,0.08232117,0.08316803
4b16649097f309a,0.16716957,0.5779877,0.21812439,0.08359146,0.08346176
4b1795a08dda080,0.013471603,0.0078024864,0.005240202,0.0056529045,0.0131082535
4b1bf2c81d49189,0.048770905,0.105918884,0.06316757,0.07998276,0.10598755
4b1cec4b7c413bd,0.057064056,0.059352875,0.05608368,0.068344116,0.072898865
4b1d4ca5f03dbd5,0.042957306,0.054244995,0.05491638,0.048999786,0.05473709
4b1ea6ca886ab4d,0.06632614,0.09635925,0.069740295,0.067302704,0.08387756
4b211881b77c21d,0.07273102,0.14424896,0.07175064,0.077178955,0.13421631
4b21ed0f435074a,0.05596161,0.063396454,0.048923492,0.052833557,0.0725708
4b220449c44be6c,0.16349792,0.13923264,0.15625381,0.070869446,0.13691711
4b243cc5b1495bb,1.0,1.0,1.0,1.0,1.0
4b24b5928bc97d5,1.0,1.0,1.0,1.0,1.0
4b257f728829eb2,0.99993896,0.99993896,0.9995117,0.9996948,1.0
4b25b592b0d5beb,0.022542953,0.024841309,0.018857002,0.016640663,0.012649536
4b2854451c5d6e6,0.0022070408,0.005541563,0.0030941963,0.0031276941,0.0018017888
4b29937f944b3d0,0.2012024,0.11241531,0.1684761,0.12161636,0.14347076
4b2e510a4612059,0.017116547,0.014672279,0.014531136,0.014517784,0.022089958
4b2eddfc28ebf86,0.022634506,0.01931858,0.01902771,0.02333641,0.016688347
4b2f0b2cb380ecf,0.042539597,0.055387497,0.021694183,0.045043945,0.01607132
4b300369ab0967e,0.13668585,0.022554874,0.027820587,0.075442314,0.09296417
4b30bfa25c9f9ab,0.041484833,0.060043335,0.055858612,0.05737686,0.05224228
4b357525d716ddf,0.012018204,0.009459972,0.0059280396,0.006962776,0.013582706
4b3707384689824,0.032087326,0.03801346,0.034339905,0.040675163,0.19664764
4b3b598df442b64,0.04066658,0.048194885,0.03541565,0.04865837,0.051160812
4b3caa9b983ab55,0.0827713,0.08203125,0.06443024,0.0663681,0.07040024
4b3e35b034713b2,0.79663086,0.45741272,0.3977394,0.6654358,0.61164856
4b3fab4e81edc60,0.06258392,0.08753204,0.07188797,0.07141113,0.09526825
4b43cd8e18792ad,0.027114868,0.020606041,0.05466461,0.018095016,0.02230835
4b44a67127e7c0c,0.06734848,0.09511566,0.035812378,0.050022125,0.07529068
4b4521cbab5a3ee,0.03151703,0.03702736,0.0217762,0.02722931,0.03723526
4b45bd66576618a,0.031970978,0.021094322,0.024303436,0.021478653,0.009674072
4b4bd475cbd9d15,0.9996948,0.9998169,1.0,0.99938965,0.99993896
4b4ce083b6e3c66,0.05117607,0.046230316,0.029226303,0.02932167,0.034748077
4b4e0e48cf98c87,0.04654503,0.07343292,0.07201004,0.06682396,0.047344208
4b514c1a698afdf,0.028118134,0.028234482,0.013443947,0.027162552,0.026159286
4b527a456f81265,1.0,1.0,1.0,1.0,1.0
4b56af832fe0677,0.07984924,0.12184143,0.0638504,0.07953644,0.09325409
4b56b7ba97d5438,0.08282566,0.069252014,0.017557144,0.0343585,0.0028725863
4b571d8423105ff,0.04970932,0.053474426,0.051742554,0.05001831,0.064826965
4b58d8e45e4ed70,0.03857994,0.040855408,0.038419724,0.042816162,0.042884827
4b58da824088dfe,0.043823242,0.04037857,0.040302277,0.043231964,0.033018112
4b5a32ac8e76d10,0.0032455921,0.003243208,0.0016936064,0.0024168491,0.0050280094
4b5b49fddc6e41d,0.08839035,0.086746216,0.08946228,0.09832001,0.09089661
4b5e60a79130130,0.023021698,0.027942657,0.027961731,0.029001236,0.023046494
4b5f7caa6389b61,0.0703392,0.091659546,0.07292938,0.056381226,0.04978943
4b5f8baae0b5b05,1.0,1.0,0.99993896,0.99993896,1.0
4b5fc1fb523e9a9,0.049812317,0.076984406,0.055541992,0.047698975,0.0905838
4b6271ae0b0b64c,0.96813965,0.99572754,0.9824829,0.97406006,0.9871216
4b62a51698db352,0.036359787,0.04613495,0.045604706,0.044555664,0.052513123
4b633d4ede04bd7,0.036930084,0.060310364,0.040164948,0.04333496,0.052520752
4b636754e5e3a8e,1.0,1.0,1.0,1.0,1.0
4b63a42e27813ae,0.13530731,0.15319824,0.20922089,0.07973099,0.077064514
4b64a20c488ae98,0.039043427,0.051570892,0.05275345,0.039173126,0.036668777
4b64ee683227803,0.03627777,0.039388657,0.051942825,0.027225494,0.024824142
4b65535c5dd32aa,0.034906387,0.06642532,0.03435707,0.05609131,0.05445099
4b698ec37fb65c8,1.0,1.0,1.0,1.0,1.0
4b6b7b06a2a994a,0.30628967,0.17508316,0.17056274,0.094242096,0.26145935
4b6d5a1480651e9,0.04087639,0.030412674,0.024526596,0.04046631,0.03517723
4b6e171b87ae1a6,0.993103,0.99316406,0.9932251,0.99664307,0.99798584
4b6e911ab7c32b3,0.04024887,0.058177948,0.048103333,0.047466278,0.077171326
4b6ef7734f53bdc,0.045591354,0.058612823,0.04507065,0.054410934,0.054519653
4b72478d56b68a8,0.051631927,0.034090042,0.02383709,0.031707764,0.050146103
4b7bd068e778209,0.049991608,0.061042786,0.056331635,0.04645157,0.07435608
4b824110f0f9e16,0.02447319,0.023361206,0.019426346,0.028699875,0.026058197
4b84c9a7802e9a9,0.03444481,0.040353775,0.03760147,0.03195572,0.032361984
4b8738d0aeb74bf,0.029169083,0.029273987,0.023328781,0.028575897,0.021943092
4b885bc4f1668b3,1.0,1.0,1.0,1.0,1.0
4b8a9a091b392c2,0.036294937,0.062885284,0.04281044,0.05816269,0.05063629
4b8cc5710f2782d,1.0,1.0,1.0,1.0,1.0
4b8dc50e5c9d839,0.028598785,0.016365051,0.009897709,0.02355957,0.022657394
4b91ed618839566,0.034934998,0.030193329,0.027095795,0.027484894,0.03953743
4b923537a1804b8,0.9992676,0.9995117,0.99401855,0.99975586,0.9957886
4b9271b44255f8b,0.042625427,0.056468964,0.05980301,0.043014526,0.06376648
4b974f01f0a7dd2,0.9468994,0.97021484,0.9824829,0.9734497,0.7651367
4b98cd1d7cab9d7,0.02540207,0.03201294,0.034420013,0.03735733,0.034202576
4b998c3f11671ba,0.09395599,0.14068604,0.06292343,0.07878876,0.10652161
4b9a0bec9d17b16,0.037038803,0.04468918,0.04660797,0.04271698,0.037557602
4b9a2b392be814e,0.046913147,0.049266815,0.080444336,0.16115189,0.046447754
4b9a95ac3685a21,0.0008093715,0.0024808645,0.002217412,0.007678032,0.0017908812
4ba152e856696b1,0.99975586,0.9998779,1.0,0.9998169,1.0
4ba2dff211d00be,0.036603928,0.0475502,0.04078102,0.04020691,0.04794693
4ba6ce077e4a34d,0.27378082,0.0851984,0.16271973,0.40670776,0.22674465
4ba7e40d2c33479,0.015136719,0.02413559,0.0151901245,0.021644592,0.034152985
4bab3d59d424594,0.050231934,0.04950714,0.0399189,0.048797607,0.031410217
4bae5b36835268a,0.029003143,0.02750206,0.02027893,0.029378891,0.030296326
4bb06bf6d2687f2,0.9996948,0.99975586,1.0,0.99993896,0.99993896
4bb26ed288a1a21,0.054286957,0.05239868,0.043050766,0.06434631,0.049907684
4bb485e558ed65d,0.004668057,0.0033711195,0.0011174679,0.003993988,0.0016382337
4bb77ddb0e789c9,0.05727005,0.1064682,0.060638428,0.05562973,0.11154175
4bb7d4c9ff9c9b2,0.001105547,0.0015332699,0.0009812713,0.001383543,0.00073987246
4bb90cb3fb4a0e3,0.03096962,0.052074432,0.056949615,0.059638977,0.03992462
4bb92adb1bd9eaf,0.054344177,0.059833527,0.049064636,0.053028107,0.06049347
4bb9c3c9737792d,0.026134491,0.027931213,0.023786545,0.026920319,0.025445938
4bbb0e728e79a2c,0.0557518,0.078998566,0.057460785,0.067653656,0.078445435
4bbd72e57e43b82,0.032419205,0.03658676,0.019350052,0.039340973,0.035411835
4bbf9a96c2a35f3,0.056293488,0.06816101,0.049491882,0.044643402,0.07122803
4bc365fe309e7fb,0.039783478,0.037498474,0.027103424,0.036857605,0.042871475
4bc4e276d0b50e4,0.08768463,0.1263504,0.058532715,0.0883522,0.09068298
4bc5453d038988d,0.9994507,0.9998779,1.0,0.9998779,1.0
4bc5c000720cbc6,0.06568909,0.09046173,0.07082367,0.06578827,0.15657043
4bc612f58cd159f,0.060325623,0.075725555,0.04708481,0.048606873,0.04418564
4bca1f9343f5ecb,0.04197502,0.035970688,0.024009705,0.033849716,0.030729294
4bccb2123f339a7,0.031078339,0.035728455,0.032600403,0.036153793,0.027858734
4bd107f14451604,1.0,1.0,0.9998169,0.9989624,0.9993286
4bd33e27cb23e77,0.027687073,0.033638,0.027585983,0.02305603,0.02994728
4bd47dc5ddceb4e,0.04981041,0.062431335,0.05701828,0.061071396,0.048130035
4bd686b55f05e4e,0.02113676,0.011956453,0.0061051846,0.013838291,0.014082193
4bdde0cbbea782b,0.069431305,0.06902695,0.14776611,0.08759689,0.054351807
4bdde97691fc277,0.09177399,0.14752197,0.12769318,0.14634705,0.13282776
4bdf8985e3fdf72,0.050178528,0.04763794,0.019597054,0.037174225,0.034244537
4be0c5e7f8280d6,0.07095337,0.11517334,0.23703766,0.08544159,0.09264755
4be0f3151fd9cb5,0.03388214,0.055835724,0.036380768,0.041168213,0.047546387
4be2643565b25b8,0.99993896,1.0,0.99957275,0.9998779,1.0
4be3494e476faf0,0.02325821,0.023633957,0.025585175,0.018760681,0.022165298
4be392a3740b389,0.058826447,0.06555176,0.046287537,0.054691315,0.05431366
4be3d9b0feb32bf,0.036073685,0.041397095,0.034614563,0.03557396,0.032470703
4be5af47c44bb39,0.05170822,0.07972717,0.04850006,0.06676102,0.09642029
4be873332fe7fa3,0.09429932,0.12070465,0.07052994,0.073402405,0.09023285
4be9e7ffe623262,0.0019779205,0.0028620958,0.0024431944,0.0014681816,0.0007916689
4bea4e3a85b91d3,0.039278984,0.014093876,0.014428616,0.01943636,0.010204315
4beb1955bda6879,0.06263733,0.06528473,0.043331146,0.043701172,0.059638977
4beb6ddee11a23d,0.9985962,0.99243164,0.9954834,0.99694824,0.99816895
4bf098545c4cf31,0.028354645,0.021118164,0.024669647,0.032203674,0.026716232
4bf2939e197ef07,0.04323578,0.07180405,0.032209396,0.041143417,0.04916382
4bf2ccd93b9c4f9,0.99957275,1.0,0.99993896,0.9998169,0.99993896
4bf5e55633dc5fc,0.0438385,0.041866302,0.040576935,0.037988663,0.03550911
4bf745bdf51ff20,0.039396286,0.054512024,0.0365448,0.0338459,0.048480988
4bf8fff9e4fa037,0.074272156,0.082725525,0.05486679,0.06595993,0.08718872
4bfbc549c9cbeef,0.03680706,0.021987915,0.026010513,0.016382217,0.019109726
4bfc99a04c83a93,0.057052612,0.06236267,0.061340332,0.096954346,0.06847
4bfde38a228d292,0.044986725,0.044540405,0.074142456,0.06175995,0.06282425
4bff24bf1cc6c9a,0.82699585,0.8624878,0.80041504,0.87542725,0.7067871
4bff6b0d102d83c,0.012964249,0.02512741,0.022883415,0.014949799,0.018163681
4c035ff5a73f87c,0.03345871,0.03840065,0.09957504,0.07077408,0.04702568
4c05d3e6dcdfe01,0.05890274,0.0810318,0.058532715,0.06752396,0.07837677
4c06c245273d975,0.99920654,0.9994507,0.9998169,0.99957275,0.99993896
4c074dd6ddf6ea9,0.017543793,0.006649494,0.00960207,0.005862713,0.01213789
4c08b763890dda1,0.04037857,0.057086945,0.04793167,0.052520752,0.06311035
4c08cc96ee8147f,0.018444061,0.013105392,0.011751175,0.013010979,0.011294365
4c08f4239630bce,0.04907036,0.07030487,0.044639587,0.0500679,0.14283752
4c0a0bfb80c5c4d,0.065330505,0.08048248,0.04018402,0.0901947,0.07556534
4c0a7fd0504235c,0.036396027,0.060928345,0.022445679,0.028717041,0.056404114
4c0b84009979936,0.9622803,0.83151245,0.8596802,0.96917725,0.98651123
4c0c1e38d48f5f3,1.0,1.0,1.0,1.0,1.0
4c0cca8d1a68d3d,0.99920654,0.99993896,1.0,0.9996948,0.99993896
4c0fea5d2f1c7dd,0.06869125,0.10656738,0.06278992,0.055541992,0.11723328
4c10735796a028e,0.07633972,0.06128311,0.1441803,0.073661804,0.088508606
4c11d614627a959,0.18988419,0.12193298,0.27805328,0.14294434,0.10795593
4c11ed25bafbd30,0.05400467,0.04720688,0.053276062,0.047294617,0.0417099
4c11f37a652c0e1,0.017546654,0.0151872635,0.026920319,0.02059555,0.01613903
4c126a3eac4050f,0.5766754,0.71191406,0.9246216,0.769104,0.7684326
4c1280f052da562,0.09892273,0.069099426,0.069381714,0.10772705,0.10179138
4c14d5e7c31a2cc,0.14844513,0.10866928,0.07460785,0.062122345,0.073005676
4c14ddfe8eddc87,0.063797,0.07294464,0.10361862,0.06497574,0.112205505
4c15cce67f806d9,0.06536102,0.091041565,0.047157288,0.05942154,0.0779953
4c163ca88478154,0.06118393,0.15662384,0.06509018,0.07526779,0.12595367
4c183d4ab4c1fca,0.07533646,0.059883118,0.06429672,0.03333664,0.033405304
4c199598a9b278d,0.103393555,0.13009644,0.07104111,0.08492279,0.10990143
4c19e8e11768250,0.6642761,0.653656,0.82696533,0.8464966,0.77526855
4c1a3879e04723d,1.0,1.0,1.0,0.99975586,0.9998169
4c1d15c6c01c75e,1.0,1.0,1.0,1.0,1.0
4c1db4676201e9d,0.055225372,0.05770111,0.054965973,0.07888031,0.0580101
4c1e1764c0fad43,0.08312225,0.101135254,0.047519684,0.06354141,0.087623596
4c1ed2ca2f9b8d5,0.9994507,0.9998169,0.99993896,0.9995117,1.0
4c211451cfbe0ce,0.048576355,0.07169342,0.027956009,0.040550232,0.070178986
4c21ac43362d5e6,0.06784439,0.09725952,0.108924866,0.16851044,0.11539459
4c23b3a3c45ca58,1.0,0.9998779,1.0,0.9998169,1.0
4c257203596afce,0.080337524,0.090545654,0.090423584,0.06898117,0.11464691
4c261cdaeec34e1,0.09522247,0.11159897,0.040719986,0.051195145,0.07007027
4c262d8f60a124a,0.9437866,0.9442749,0.94696045,0.90301514,0.8312988
4c27e1dca8f0a30,0.058704376,0.067173004,0.051879883,0.04807663,0.08352661
4c28d51f0df586c,0.050483704,0.057014465,0.032543182,0.04584503,0.055233
4c2c0e353b17738,0.06245804,0.041648865,0.24763489,0.07696724,0.085308075
4c2c4d9ebc2d835,0.038261414,0.03675461,0.036146164,0.03797531,0.066532135
4c2d08523b8ce1f,0.049167633,0.06229019,0.059516907,0.06832123,0.07299042
4c30f77f44972ce,0.028612137,0.0182333,0.017173767,0.018195152,0.011250496
4c3271d98b9772b,0.021148682,0.022823334,0.023590088,0.023004532,0.026166916
4c32f950e9775c6,0.016804695,0.02078247,0.021352768,0.020339966,0.024438858
4c34f52704ed8b0,0.024877548,0.009279251,0.0054717064,0.012561321,0.015688896
4c362c3f31488aa,0.0011743307,0.0010370016,0.0007123351,0.0013287067,0.00037658215
4c37649512f2ea5,0.05475235,0.07463455,0.059604645,0.05306244,0.1000061
4c3ad0bac57aaad,0.0062613487,0.0040824413,0.0045027733,0.001846075,0.0036258698
4c3b5ed5dbaf4b4,0.99694824,0.99401855,0.9975586,0.99871826,0.99572754
4c3bcb8aa6b9b17,0.46058655,0.26693726,0.18218994,0.3267517,0.07667732
4c3d2b309316c15,0.99938965,0.9996338,0.99993896,0.9996948,1.0
4c3ef36621e9648,1.0,1.0,0.9998169,0.9998779,0.9998169
4c3f1b281fbeddf,0.99957275,0.9998779,0.9998169,0.99938965,0.99938965
4c4104c9a0d1450,0.063510895,0.05072403,0.031742096,0.073955536,0.045513153
4c417a8618a88b8,0.078697205,0.119506836,0.09415436,0.06322098,0.10913086
4c42c9ebf3b88e7,0.074596405,0.07287216,0.04878235,0.042606354,0.087272644
4c434d4e0ac397d,0.023292542,0.027153015,0.023750305,0.017703056,0.01966858
4c43b118707da66,0.99487305,0.958313,0.9908447,0.9696655,0.97979736
4c449203b05dfb8,0.042705536,0.0508461,0.1388588,0.055049896,0.046678543
4c44df101994e5d,0.011666298,0.007760048,0.00639534,0.010496616,0.011174202
4c46f4cd20356aa,0.04221344,0.0491333,0.04671669,0.12749672,0.11536789
4c47497cc3a8bfe,0.03495598,0.036901474,0.091142654,0.030538559,0.02494812
4c47c205f1c0757,0.04528427,0.015529633,0.015306473,0.01944542,0.0138168335
4c49571a9e97d45,0.047138214,0.06452942,0.043388367,0.058815002,0.07178497
4c4db0397288dbd,0.06049347,0.07191467,0.07146454,0.06271744,0.07675171
4c4ddb4774cb126,0.03466034,0.027276993,0.041502,0.051887512,0.054748535
4c4e27fb5a7a6e7,0.94537354,0.27950287,0.5422821,0.41823578,0.3138275
4c53bcffe5189f5,0.02875328,0.016949654,0.015059471,0.010798931,0.006880522
4c5780a69c15e5c,0.04864502,0.04606247,0.032011032,0.04412079,0.03881836
4c5908d7c694abe,0.029319763,0.035964966,0.030069351,0.036857605,0.04164505
4c5a3f57b8f4da2,0.061538696,0.075927734,0.09503174,0.07564545,0.06863022
4c5b93c35210b7f,0.9996338,0.99920654,0.9956665,0.99957275,0.99957275
4c5e5df3177ae08,0.072250366,0.08696747,0.059158325,0.06817627,0.08748627
4c5e8eb9c2ee399,0.1807785,0.053009033,0.049884796,0.26709366,0.08114624
4c62479131696ab,0.08647919,0.080451965,0.054016113,0.06668854,0.087387085
4c63d2366fa25d9,0.9996948,1.0,1.0,0.99938965,1.0
4c64579dffa8526,0.06581497,0.08396149,0.062423706,0.07143021,0.069309235
4c6526aef77b8ef,0.0418396,0.053829193,0.051651,0.038082123,0.041240692
4c65808912ac00f,0.001614213,0.0018529892,0.0011355877,0.0013190508,0.00063955784
4c689e883a241ff,0.0651741,0.068660736,0.025871277,0.0815115,0.035429955
4c68d08d5b3e71c,0.020719528,0.01667595,0.011756897,0.017344475,0.011693001
4c6a390e396ce09,0.02923584,0.05181122,0.044294357,0.03236389,0.028427124
4c6d326e0b1e4dc,0.019173622,0.03230667,0.0242033,0.017998695,0.017074585
4c6d3e91f1d8217,0.05263138,0.049999237,0.05568695,0.04830551,0.06651306
4c6e888c6a29eb5,0.045053482,0.038900375,0.027641296,0.045570374,0.061985016
4c6e9ac18bed20d,0.0077672005,0.010893822,0.011510372,0.015041351,0.012454987
4c6fcc0b0db6d0e,0.05001068,0.04215622,0.047481537,0.04481888,0.040418625
4c70c4be369ac5d,0.05385208,0.06544876,0.049316406,0.03214264,0.05627823
4c760e6ce2ff41a,0.044841766,0.049453735,0.048446655,0.047092438,0.057109833
4c76b513d530b40,0.034973145,0.056266785,0.036294937,0.033418655,0.03343582
4c7722fd65fcdcd,0.08187866,0.10145569,0.061843872,0.05860901,0.085884094
4c78de02497f710,0.040420532,0.04918289,0.0513649,0.041093826,0.051252365
4c7a20739eb3b95,0.0070312023,0.009026051,0.008327484,0.007631302,0.012273312
4c7e171e10eb28a,0.033807755,0.028909683,0.027545929,0.02644825,0.04744339
4c7e4092bae61aa,0.104019165,0.13061523,0.3839035,0.15381622,0.18591309
4c8925036b32389,0.047828674,0.07429886,0.04808426,0.03824234,0.06016159
4c89f019a853c73,0.020242691,0.03391266,0.031320572,0.00777483,0.018519402
4c8f2c601ec5ca3,0.03119278,0.047546387,0.050006866,0.05955887,0.044132233
4c8f6f5c005c6c1,0.014901161,0.0147304535,0.01784134,0.010645866,0.004613638
4c8f8a8ba515e49,0.9980469,0.99920654,0.9973755,0.99871826,0.99420166
4c9077462405bac,0.068367004,0.066970825,0.051460266,0.056007385,0.069236755
4c92c07d2025e04,0.0101161,0.009898663,0.0099925995,0.018630981,0.014686108
4c931d693fd493d,0.011506081,0.0075035095,0.011015892,0.0132546425,0.01895523
4c9612e4196e682,1.0,1.0,1.0,0.9998169,1.0
4c9696e3232d881,0.06895828,0.074028015,0.04576111,0.066410065,0.08219147
4c98c47c599dea0,0.01848793,0.013347626,0.00532341,0.028197289,0.016682625
4c991ea3759ee71,0.05072403,0.05752182,0.044540405,0.047466278,0.062576294
4c9cbafd43ec631,0.03181076,0.0474205,0.03751564,0.030324936,0.07157135
4ca353b78dd3880,0.77093506,0.697052,0.59809875,0.68273926,0.2724533
4ca62216a136a98,0.03442192,0.04647827,0.03737068,0.036022186,0.033496857
4ca7e1c6487a262,0.02365017,0.027973175,0.02859497,0.028100967,0.027044296
4ca85e71203ad82,0.17865562,0.17442703,0.0368042,0.054779053,0.08338547
4ca93b51c27c5d2,0.0923996,0.11239624,0.074279785,0.100128174,0.109573364
