id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
109eeb59dde05b4,0.02592659,0.028188705,0.023719788,0.024967194,0.027488708
109f7b38959bbfd,0.027832031,0.028829575,0.02296257,0.03985691,0.043136597
109fc3ee4234878,0.022054672,0.021419525,0.0303936,0.022701263,0.021912575
109fdcd4f43df25,1.0,1.0,1.0,1.0,1.0
10a3f92c4ee798c,0.017483711,0.018743515,0.019916534,0.01910305,0.016004562
10a58533d9ccd9d,1.0,0.9998169,0.9998169,0.9996338,0.99731445
10a5c1bcd06598c,0.014639854,0.017248154,0.017518997,0.014526367,0.01614666
10a644b61c0c39b,0.27794266,0.27072906,0.38473892,0.18309784,0.25982857
10a8c1f82de0592,0.028520584,0.032072067,0.0299263,0.030179977,0.03176689
10a8cd28be2a315,0.021907806,0.019578934,0.026060104,0.017858505,0.016629219
10aaae69c298ecd,0.026620865,0.027109146,0.03510475,0.02280426,0.02620697
10aae01d6c1ed14,0.014746666,0.016355515,0.015206337,0.0136470795,0.013257027
10ac2b96d97bc3f,0.05452156,0.031576157,0.039268494,0.036647797,0.040029526
10acc8c9c7da263,0.030166626,0.030843735,0.031101227,0.045776367,0.031219482
10af28214f1487c,1.0,1.0,1.0,1.0,1.0
10b0485c827f96d,0.020771027,0.038173676,0.030363083,0.025844574,0.022663116
10b09d921e8f520,0.57888794,0.4519577,0.4233818,0.35334396,0.17810822
10b127f754d8d6e,0.010082245,0.01181221,0.012138367,0.008684635,0.009698868
10b2645850a2555,0.016588211,0.020427704,0.022369385,0.019727707,0.01742363
10b2e7ad428ac7d,0.4855194,0.63342285,0.47985077,0.38156128,0.35372162
10b39c64d1953d4,0.019752502,0.02391243,0.028467178,0.022562027,0.028478622
10b3f4135336b5d,0.026462555,0.025817871,0.023731232,0.027173996,0.022665024
10b43d893b67443,0.07147217,0.026939392,0.032884598,0.03127289,0.026021957
10b450d50e01d5d,0.039173126,0.022891998,0.031974792,0.02061081,0.02717781
10b5b9af23f3b3c,0.021392822,0.029205322,0.021008492,0.023633957,0.021437645
10b736c9a5c063b,0.030073166,0.027309418,0.025432587,0.024253845,0.028085709
10b8e3231f76234,0.02227211,0.030080795,0.020355225,0.020118713,0.02205658
10b8f0d2b50ff14,0.040802002,0.11396217,0.081336975,0.043754578,0.088409424
10bad5e75ab2160,1.0,1.0,1.0,1.0,1.0
10bb8ad314cfb50,0.008984089,0.010355949,0.009739876,0.0069828033,0.0062823296
10bc8da4ac7b4fc,0.020477295,0.0289917,0.026111603,0.020202637,0.018492699
10bd9b6c1766637,0.020961761,0.021879196,0.020277023,0.020202637,0.021636963
10be136c40b8e63,0.011585236,0.013323784,0.011057854,0.012724876,0.009569168
10bf9b14392b172,0.027427673,0.029224396,0.025482178,0.030296326,0.03030014
10c02a6f10b66a1,0.02683258,0.026323318,0.028924942,0.021759033,0.022268295
10c12366dddc2a7,0.05851364,0.05350685,0.12263489,0.072841644,0.09019089
10c8b847cda3229,0.025981903,0.02712059,0.030874252,0.03229904,0.023433685
10c8ffa8b766c22,0.06354523,0.027418137,0.027832031,0.042682648,0.03327179
10cd5772aa8184a,0.025566101,0.028188705,0.027175903,0.025108337,0.028905869
10ceb4b2950865f,0.030166626,0.021576881,0.03771305,0.022368431,0.015797615
10d189129ed0633,0.019996643,0.028629303,0.021097183,0.020616531,0.023954391
10d3494fd19bbda,0.052524567,0.032835007,0.041633606,0.0350914,0.05319214
10d4ff8ec0f98e1,0.005182743,0.00642395,0.0066752434,0.0057907104,0.005724907
10d92649ed05f1d,0.015922546,0.023405075,0.022521973,0.0204525,0.020261765
10d994881b4ce4e,0.99993896,0.99749756,0.99890137,0.9890747,0.9995117
10db1542e30507d,0.038116455,0.03497696,0.04497528,0.043880463,0.0345726
10db3f31c53189a,0.021513939,0.024152756,0.022441864,0.017030716,0.018383026
10dc7841c3b54b8,0.023246765,0.029054642,0.029262543,0.022384644,0.024709702
10dc8bc3d7ae24c,0.025125504,0.02742958,0.029064178,0.026756287,0.029960632
10dc8f6ab31a02a,0.024398804,0.030786514,0.03860283,0.03476906,0.02985382
10dfca35f61c3e3,0.048814774,0.027685165,0.020126343,0.034780502,0.030311584
10dfeb6402943ce,0.011557579,0.01397419,0.008831978,0.011603355,0.009774208
10e2155e5d93a9c,0.026586533,0.031316757,0.023433685,0.026184082,0.026433945
10e3807fe14fb8c,1.0,0.9998779,1.0,1.0,1.0
10e3f68cfbf1bf5,0.020147324,0.021951675,0.02252388,0.022039413,0.022382736
10e46248758a17b,0.03176117,0.028629303,0.029356003,0.027154922,0.0313797
10e5a4878569bef,1.0,1.0,1.0,1.0,1.0
10e660c56e51472,0.9875488,0.98657227,0.9980469,0.9998169,0.994812
10e70ca0adcb69e,0.033079147,0.03420639,0.036230087,0.04987526,0.02466774
10e7ebf0658df8b,0.033748627,0.05919075,0.045211792,0.05124283,0.04084015
10eabf8647b9414,0.02977562,0.04350853,0.03258133,0.04585266,0.03976822
10ec611c3c28ed2,0.027601242,0.030752182,0.031772614,0.028284073,0.028762817
10f223c05b7d63c,0.020112991,0.025665283,0.022687912,0.018891335,0.018378258
10f22905577c0ff,0.00643301,0.0117173195,0.008046865,0.005530596,0.010389805
10f28d3625adc3c,0.028598785,0.025043488,0.03330803,0.029016495,0.028879166
10f3bafd79e0501,0.008922577,0.016586304,0.0082240105,0.012512207,0.008807659
10f5d60e6b8a8f3,0.031417847,0.033935547,0.02829361,0.025314331,0.03879738
10f61f96bc95aa2,0.07052231,0.0982399,0.07251358,0.07248688,0.077991486
10f8ec694edd5f4,0.012673378,0.01285553,0.013702393,0.011396408,0.018338203
10f970b3f11f1ee,0.015771866,0.027593613,0.020166397,0.021903992,0.019702911
10fb002fdcb4983,0.005359173,0.006293297,0.006049633,0.0037531853,0.0047254562
10fb748ba0d986e,0.010604858,0.012550354,0.011672974,0.008181572,0.009618759
10fbe47993491ec,0.013702393,0.015759468,0.014216423,0.0122795105,0.014210701
10fd8dc77b8b94f,0.01823616,0.019968033,0.018428802,0.020412445,0.021091461
10ff408514b2337,0.022259712,0.027736664,0.030931473,0.056726456,0.02807045
10ff9450e9e502b,0.9890137,0.9899292,0.9590454,0.9892578,0.96380615
10ffaf0d94502f3,0.040267944,0.048332214,0.058818817,0.046819687,0.038446426
11004cc90bb8f88,0.00768137,0.009616375,0.0067648888,0.00853157,0.0083088875
1101978d36ad1f5,0.04232788,0.055913925,0.040138245,0.04201889,0.053771973
11028b7437ee300,0.0129776,0.016096115,0.012861252,0.012527466,0.013557434
1105de68015220d,0.036542892,0.026765823,0.04839325,0.02609253,0.025726318
110748315806c14,1.0,1.0,1.0,1.0,1.0
11085729999ed6e,0.020997047,0.013076782,0.013148308,0.01453495,0.01477623
110a89a77a936ab,0.012690544,0.014269829,0.014307022,0.012624741,0.011677742
110de416d29ac14,0.027044296,0.030698776,0.026865005,0.027956009,0.029094696
11178bb62e57052,0.040287018,0.03507614,0.022233963,0.026651382,0.022224426
111f5ef56a5bfca,0.026676178,0.030887604,0.03785515,0.03338051,0.03260994
112267a56c4d430,1.0,1.0,1.0,1.0,0.99993896
1122ecb4b347de9,0.034532547,0.02596283,0.024776459,0.024795532,0.045173645
112333f3b9c4254,0.029132843,0.04563713,0.03196335,0.025125504,0.03245926
112489156d8ae28,1.0,1.0,1.0,1.0,0.99993896
1124abedcf84b49,0.030672073,0.03077507,0.030900955,0.03220749,0.032844543
1126f3e71902817,0.020010948,0.024175644,0.052779198,0.025262833,0.021977425
112aad32751fe5a,0.9414673,0.7395935,0.92285156,0.8621826,0.80407715
112e7c7523efb5c,0.019735336,0.023508072,0.02609253,0.020212173,0.022407532
112edec31652e81,0.025815964,0.02776146,0.023590088,0.026586533,0.028097153
112f95e2ee6536d,0.014069557,0.015311241,0.014245033,0.011353493,0.014838219
11324256fa6ce7e,0.011845589,0.01606083,0.0108680725,0.009008408,0.010010719
11369170828dca2,0.028692245,0.03368187,0.031858444,0.029882431,0.033016205
11370622f2e37fa,0.020849228,0.023176193,0.021842957,0.018735886,0.022953033
1137cc88e055d99,0.067201614,0.11671257,0.1939354,0.13049316,0.043958664
113a96f62f3d469,1.0,1.0,1.0,1.0,1.0
113af345701be47,0.029836655,0.028182983,0.029809952,0.030807495,0.029174805
113c0453909ff78,0.015174866,0.019440651,0.011584282,0.017297745,0.01693821
113c487e0e04ad5,0.01994133,0.028245926,0.022686005,0.02148056,0.023082733
113cb093a650305,0.028137207,0.025688171,0.0315094,0.048900604,0.027996063
113fa9c69eb050e,0.023155212,0.024307251,0.02107048,0.023290634,0.025287628
1142072c242f1c7,0.022958755,0.031105042,0.02563858,0.026166916,0.029426575
11427f392a03025,1.0,0.99957275,0.9996338,0.99993896,0.99975586
11472b38293a913,0.029127121,0.03261566,0.02617836,0.03024292,0.033908844
11477d3a4a89690,0.011222839,0.011588097,0.011906624,0.009170532,0.012349129
11494c7ac831ab6,0.0017780066,0.001957655,0.0013784766,0.0013694763,0.00086438656
114f2a0ab3c202c,0.023008347,0.026132584,0.0217762,0.025360107,0.023496628
1150f8182bfc174,0.9926758,0.9440918,0.99401855,0.99938965,0.99591064
115145c0b55d63e,0.016461372,0.022003174,0.0167799,0.016685486,0.015098572
1151e8f894bdcc3,0.018896103,0.0217247,0.023311615,0.018619537,0.019870758
1155ed99131c80b,0.025779724,0.02752781,0.014743805,0.01760006,0.017402649
11566ddd2492d49,0.02352333,0.02311325,0.020988464,0.022312164,0.020616531
11579989b60322a,0.011799812,0.014826775,0.0072464943,0.013631821,0.008808136
1159da361aa16cc,0.015955925,0.016690254,0.0164814,0.013875961,0.016129494
115c4632b8d9384,0.9998779,0.9961548,0.99993896,1.0,0.9998169
115c5c584417c0b,0.007998943,0.009607792,0.0108652115,0.0066485405,0.009594917
115c66dcc9afdc6,0.01237011,0.017252922,0.015551567,0.01623249,0.014332771
115d01bd4fff355,0.08338547,0.18980026,0.10063553,0.074848175,0.066028595
115d9632ca8afe1,1.0,1.0,1.0,1.0,1.0
115ecd0ac252f8e,0.021131516,0.026033401,0.030321121,0.024280548,0.029088974
115ed3b8f0c3a7a,1.0,1.0,1.0,1.0,1.0
1160304a626f8b8,1.0,1.0,1.0,1.0,1.0
116347ada68a9a4,1.0,1.0,1.0,1.0,1.0
11647cf12d97c61,0.010198593,0.00982666,0.009791374,0.0074357986,0.010505199
1165c9246e97a7b,0.013997078,0.015766144,0.012440681,0.014103889,0.012969017
1173ed96c34b36b,0.012591362,0.014203072,0.012286186,0.011175156,0.012026787
11745dde7e6f254,0.0050313473,0.007153511,0.0036354065,0.0049858093,0.004082203
1175600542fda8d,0.40592957,0.42175293,0.58084106,0.40894318,0.22502899
1178c9e77983010,0.017845154,0.019981384,0.01608944,0.0220747,0.019857407
1179232a9a9fffa,0.025632858,0.02605629,0.025253296,0.022283554,0.030042648
117a6bf15674e40,0.6402283,0.47408295,0.67948914,0.45507812,0.52449036
117b8e774aff4ec,0.10893631,0.068351746,0.051273346,0.07804489,0.05158043
117cd0a63192736,0.02733612,0.03285408,0.032447815,0.02716446,0.02538681
117ce9760cb33cb,0.2244606,0.19717026,0.3641739,0.33596802,0.4534912
11803fda20740bd,0.014540672,0.017613411,0.014844894,0.013633728,0.014445305
1180cecab9d9504,0.03037262,0.03712654,0.030561447,0.027261734,0.029335022
1180f9b95b78193,1.0,1.0,1.0,1.0,1.0
1183c1a37c85bd9,0.87249756,0.8768921,0.95666504,0.9440918,0.7528076
118664ba333f695,0.99523926,0.99823,0.98254395,0.9939575,0.9802246
1188e70dbd529f9,0.022794724,0.023548126,0.027391434,0.023599625,0.024051666
118a6c9b3205b3d,0.019678116,0.017180443,0.01471138,0.016308784,0.015971184
118c4485665e09c,0.027362823,0.026744843,0.023441315,0.023630142,0.027788162
118c50b124af693,0.022987366,0.03752327,0.031930923,0.02730751,0.031154633
118fee0945d7e23,0.00079369545,0.001834631,0.0007006526,0.0011008978,0.0010251403
11969c7265bcd49,0.9990845,0.9570923,1.0,0.9998169,0.9996338
119881f42b14acc,0.010690689,0.012675285,0.009909153,0.010501862,0.013922691
1199a54ba2d4be8,1.0,1.0,1.0,1.0,0.99993896
119a735af0cceb9,1.0,1.0,1.0,1.0,1.0
119ce00009f0fcd,1.0,1.0,1.0,1.0,1.0
119d03b7cdcff71,0.016547203,0.01953888,0.015403748,0.018278122,0.017508507
11a2f2bc10ef627,0.025892258,0.028177261,0.024599075,0.025489807,0.027536392
11a4ffb206660ee,0.9996948,0.9985962,0.9975586,0.9986572,0.9991455
11a6d9ab534b7f2,0.03226471,0.040924072,0.07074356,0.03860092,0.055101395
11a7c0672b40d84,0.022192001,0.025157928,0.01848793,0.019731522,0.020137787
11a98991f39c25d,0.012354851,0.014237404,0.016224861,0.013370514,0.011797905
11aa820cd6c1ae2,0.022413254,0.022159576,0.02130127,0.0265522,0.02274704
11ad72ef8195dff,0.020788193,0.021183014,0.03159523,0.020589828,0.025501251
11b798766138cb7,0.021215439,0.03100586,0.030653,0.023834229,0.022453308
11b7b29a23247e5,0.21474457,0.44293213,0.13293457,0.25888062,0.14323807
11b815e5e263d80,0.018369675,0.018184662,0.020711899,0.016236305,0.021083832
11b83e64ae174fb,0.043949127,0.050655365,0.051742554,0.0702858,0.088783264
11b8756a360a86f,0.024507523,0.027086258,0.024400711,0.024549484,0.02662468
11b97df1305c6f4,0.038858414,0.03601837,0.036100388,0.035333633,0.032880783
11bc1471242c684,0.03853035,0.03638649,0.03310013,0.040348053,0.044887543
11bc29d0cf81ccb,0.029376984,0.045568466,0.029241562,0.031354904,0.031122208
11c03d8e65a4f09,0.027902603,0.030284882,0.026130676,0.033607483,0.025211334
11c0a2e0303d0fe,0.103832245,0.13857651,0.11312103,0.29969025,0.128479
11c2f2a6eb12be4,0.013954163,0.020742416,0.02095604,0.01675415,0.01707077
11c43aa1c3abda4,0.010939598,0.011892319,0.012229919,0.009088993,0.010528564
11c47f6cb152651,0.0289917,0.031419754,0.03086853,0.03145981,0.030801773
11c532a6c8f355b,0.054595947,0.08185196,0.072280884,0.04736328,0.056627274
11c53bd36d3d4ef,0.104579926,0.13455391,0.09670639,0.22792816,0.063302994
11c788bc735ee30,0.025957108,0.032592773,0.03308487,0.029331207,0.029441833
11cbd413b512948,0.03144455,0.03694725,0.034366608,0.031038284,0.03381157
11cc7879b7cafc7,0.014414787,0.01763916,0.015170097,0.01572895,0.01717186
11cd0df5186bf4b,0.019798279,0.021814346,0.018724442,0.018037796,0.021905899
11ce916999e0e73,0.028474808,0.030389786,0.02656746,0.028596878,0.031442642
11ceeb8c3e1b30b,0.019323349,0.023984909,0.022613525,0.020215988,0.02853775
11d100b6edb3d1a,0.030946732,0.033304214,0.069200516,0.032945633,0.030088425
11d1e918d6c7295,0.009903908,0.0119047165,0.011173248,0.008259296,0.010245323
11d26294d71811e,0.027122498,0.029914856,0.027954102,0.031845093,0.031349182
11d2d4d5a2381eb,0.041122437,0.028169632,0.02759552,0.044261932,0.022377014
11d3b5f882743ef,0.01266098,0.015217781,0.012171745,0.012917519,0.015750885
11d5a4582623ded,0.8090515,0.6109619,0.7328491,0.6434021,0.5705948
11d89923e8b2074,0.0585289,0.057743073,0.062999725,0.07846451,0.041347504
11d9558d59d36e3,0.016684532,0.014687538,0.012840271,0.013230324,0.015462875
11db70a9ee833c0,0.01924324,0.021266937,0.016897202,0.016373634,0.018407822
11db99f33a2e88e,0.99523926,0.99176025,0.9975586,0.99365234,0.98986816
11df87d9d04bb92,0.99993896,1.0,1.0,1.0,1.0
11df8fd450a71d0,0.053361893,0.074020386,0.049633026,0.057632446,0.048309326
11df901332058fa,0.16481209,0.120223045,0.15034008,0.08057594,0.09616089
11e09d740ab28f5,0.01180172,0.022156715,0.01575756,0.010413647,0.013491631
11e0d275bcde59b,0.01231575,0.01368618,0.013140678,0.008931637,0.011875153
11e3579e52c1523,0.99780273,0.9921875,0.9990845,0.9746094,0.9904785
11e5caddeec6222,0.016591072,0.02182579,0.016532898,0.018112183,0.017029762
11e5e4d54ac92da,0.026168823,0.034671783,0.02968216,0.026586533,0.029333115
11e61c9e66a2641,0.025381088,0.017277718,0.01857853,0.01368618,0.013718605
11e9fe406e0d8e0,0.012545586,0.017881393,0.012555122,0.016597748,0.017541885
11ea46862c0f2a1,0.022623062,0.024871826,0.024177551,0.03548813,0.022979736
11eb1043554fbb4,0.0114450455,0.010798454,0.007865429,0.0077281,0.0087714195
11edbf7a031adc0,0.027845383,0.027765274,0.032505035,0.024341583,0.023143768
11edeb338a5d4aa,0.023077965,0.026050568,0.018474579,0.016965866,0.020814896
11efaa2a2f97b3c,1.0,1.0,1.0,1.0,1.0
11f1cef8e80158a,0.06069565,0.044158936,0.04262352,0.083379745,0.042167664
11f2b2066c566e5,0.021669388,0.023405075,0.020360947,0.018192291,0.020126343
11f3641a644091c,0.009198189,0.010023117,0.009711266,0.008690357,0.00962925
11f3ab6210bab5c,1.0,1.0,1.0,1.0,1.0
11f5c148233135a,0.024620056,0.026111603,0.025468826,0.025951385,0.026325226
11f71901c3b83d3,0.020719528,0.023967743,0.023609161,0.02376175,0.023906708
11f9754e2373e8a,0.0142326355,0.01789856,0.01455307,0.015534401,0.015156746
11f9844143ced90,0.9986572,0.9793701,0.9972534,0.9975586,0.963501
11fa0f0a9c79bb0,0.014723778,0.021846771,0.016036034,0.014629364,0.01534462
11fad17f55dfc62,0.034816742,0.036418915,0.039375305,0.044355392,0.035081863
11fc2af1ac042ba,0.02292633,0.025598526,0.02630043,0.027435303,0.028966904
11fd0a65f756cc6,0.019312859,0.021484375,0.022302628,0.022508621,0.02132225
11ffbec0fd1c845,0.025846481,0.027290344,0.028160095,0.031145096,0.03209877
1202be9bd2083af,1.0,1.0,1.0,1.0,1.0
120366ded0f9eb3,0.025068283,0.024446487,0.029117584,0.041555405,0.031917572
120550ae8aa0b31,1.0,1.0,1.0,1.0,1.0
12082769a4e4f03,0.030540466,0.05829811,0.02947998,0.032978058,0.032800674
120a19e176f3a98,0.020219803,0.02543068,0.022619247,0.022031784,0.024053574
120aee4050bea9b,0.029466629,0.030376434,0.027189255,0.030672073,0.031692505
120dbad44c0f408,0.019830704,0.02050972,0.017433167,0.034623146,0.019148827
120f3b6f883fafc,0.016446114,0.020576477,0.017104149,0.016448975,0.016954422
120ff489c69d83c,0.025047302,0.028764725,0.03396988,0.027521133,0.034187317
121220fe1e2149a,0.027801514,0.025594711,0.03033638,0.025360107,0.03309059
121307b28789ce4,0.027957916,0.030191422,0.031827927,0.028266907,0.036426544
1214a2e8ad4221e,0.046800613,0.03671837,0.04208374,0.04240799,0.034023285
1214dd2a677bb63,1.0,1.0,1.0,1.0,1.0
12195316d808dca,0.011268616,0.014162064,0.013323784,0.010489464,0.0119457245
1219dd255a67cec,0.0028624535,0.010994911,0.005558729,0.0105211735,0.00594759
121ef894975f35e,0.9907837,0.83862305,0.9980469,0.986145,0.95355225
122408049058a69,0.01955223,0.021356583,0.01772499,0.01874733,0.02002716
12242b777a24847,1.0,1.0,1.0,1.0,1.0
122480f81b5c87b,0.03300476,0.03441429,0.034122467,0.036075592,0.03804779
1225d19a1cf768d,0.06867981,0.11669159,0.26171112,0.09524536,0.035978317
12266f18fdfc635,0.0030534267,0.0046179295,0.002106905,0.0033249855,0.0027434826
1227135a5dc3b2e,0.030546188,0.031917572,0.032901764,0.029157639,0.029127121
1227cd8b3904e20,0.009998798,0.015936852,0.0074658394,0.009725094,0.007449627
122e01f363073b7,0.9993286,0.99884033,1.0,0.99993896,0.9996338
122e062d160536a,0.03009224,0.029445648,0.032648087,0.030801773,0.0281353
122f58783ba823b,0.027744293,0.026527405,0.028232574,0.027807236,0.027158737
122f8f74a3acf47,0.0062713623,0.010518074,0.0052108765,0.0070557594,0.006855488
12331a97331cc72,0.02476883,0.02715683,0.025800705,0.021715164,0.031448364
12333c5903f1fd1,0.015288353,0.01710701,0.014835358,0.012969971,0.012919426
12358836679896c,0.02924347,0.03274536,0.044555664,0.03960228,0.039318085
12363964210893d,0.23289871,0.11740494,0.11907959,0.11106491,0.08324814
1237ed2b0c27a18,0.036073685,0.035369873,0.03596306,0.039916992,0.04301071
1238deab5ce73c5,0.14035988,0.50878906,0.43722534,0.2602501,0.29286194
123976345c7e352,0.023105621,0.03338623,0.054815292,0.024827957,0.02835846
123a439b6b0f162,0.029556274,0.028398514,0.028364182,0.026348114,0.026788712
123bb69692dc693,0.01863861,0.020032883,0.020694733,0.01944542,0.019533157
123db92d9b2206f,0.97216797,0.99243164,0.9992676,0.95440674,0.98809814
123f10fec090c9a,0.015573502,0.020435333,0.013806343,0.018958092,0.012965202
1243fbd8a9703c6,0.012135506,0.017560005,0.008591652,0.013253212,0.014817238
12450547ebd85e1,0.05747032,0.08757782,0.05609703,0.056638718,0.05139351
124887e59591705,0.008554459,0.011698723,0.008878708,0.008175373,0.0070991516
1249a8f218719d6,1.0,1.0,1.0,0.99920654,0.99993896
124aa12bebebadc,0.045776367,0.030773163,0.027326584,0.02760315,0.026208878
124ab62183fa643,1.0,1.0,1.0,1.0,1.0
124e229f7b262a6,0.028457642,0.046876907,0.027393341,0.03360939,0.03313446
124e325e56408c9,0.020153046,0.021169662,0.018714905,0.020147324,0.022340775
12518422ef43da9,0.068696976,0.07964325,0.08464241,0.058006287,0.05101204
12518ab1aee8687,0.024629593,0.03101921,0.025974274,0.022644043,0.02350998
1251dc6592ee1a5,0.014048576,0.01716423,0.015154839,0.012769699,0.012671471
1252324f33991ce,0.027881622,0.039402008,0.032510757,0.026721954,0.02776146
12527271ba2567c,1.0,1.0,1.0,1.0,1.0
1252808fd783174,0.030477524,0.025089264,0.02548027,0.026248932,0.024074554
1252b0d8ddfbfdc,0.023626328,0.026884079,0.025932312,0.024253845,0.025251389
1252c641d7bba24,0.027687073,0.03062439,0.040740967,0.034822464,0.033937454
125347dfed56d13,0.023414612,0.02327156,0.019432068,0.01908493,0.019779205
12554c7427243d8,0.012278557,0.016626358,0.011724472,0.012602806,0.013109207
125648e3924a230,0.013523102,0.013618469,0.010298729,0.010209084,0.012015343
12564f32daa278d,1.0,1.0,1.0,1.0,1.0
125754c890e5f13,0.024400711,0.02558899,0.025554657,0.02494812,0.02857399
1257d470107dc73,0.015208244,0.017336845,0.013689041,0.018505096,0.017817497
1259a7a79aa8c97,0.018445969,0.023586273,0.017914772,0.018070221,0.0181427
125a403d7c60eb7,0.02699089,0.026060104,0.025362015,0.02495575,0.030004501
125ac71b9225de9,0.02299118,0.03118515,0.026521683,0.03462982,0.0317173
125acc600fd414b,0.02848053,0.029565811,0.03673935,0.029907227,0.035139084
125b3baa6ab9ae1,0.31711578,0.2098732,0.23597336,0.35965347,0.34500885
125caabe7201a2e,0.029037476,0.027736664,0.037326813,0.027690887,0.02456665
1260eeb2daaeb4b,0.019521713,0.022504807,0.018424988,0.020601273,0.020719528
12651e0eb04fa20,0.025970459,0.026399612,0.026351929,0.029722214,0.03549385
126577d3f1c05db,0.041757584,0.040208817,0.042512894,0.0410347,0.042980194
126b59254094eb4,0.02300644,0.026134491,0.023672104,0.022380829,0.025079727
126cad2deb51700,0.015018463,0.019281387,0.015943527,0.013056755,0.015144348
126e077595dbd9d,1.0,1.0,1.0,1.0,1.0
127077772cbe569,1.0,1.0,1.0,1.0,1.0
1270a0590337cfa,0.0115737915,0.013248444,0.0116176605,0.009967804,0.012578011
12739e93936fda3,0.029428482,0.04650688,0.07767868,0.02659607,0.02287674
127590ef144779c,0.022916794,0.020677567,0.019140244,0.020280838,0.01940155
12762c3d6d894cd,0.029409409,0.030902863,0.02999878,0.03194809,0.032606125
12783b0968955e1,0.017294884,0.01607132,0.014424324,0.018090248,0.015957832
1278fd5768fbbc8,0.02755928,0.02552414,0.03853035,0.033109665,0.030208588
127aa2bb360b9bf,0.009602547,0.009840488,0.0206666,0.010196686,0.009778976
127d664cabc7450,0.9998779,0.9998169,0.99975586,1.0,0.9996338
128583fdb8a31d3,0.039344788,0.03957367,0.06159973,0.073568344,0.024433136
128630283fde27e,0.04403305,0.049301147,0.050510406,0.07355881,0.041885376
12865c5c4752560,0.025974274,0.027589798,0.026210785,0.025201797,0.026798248
128906692ac4001,0.027668,0.028219223,0.031970978,0.033363342,0.030910492
128be6360165ab4,0.015227318,0.018875122,0.014994621,0.014280319,0.015469551
128c770f6e90c98,0.023414612,0.025705338,0.022752762,0.023639679,0.024925232
128d617c2dff91f,0.018554688,0.022157669,0.020690918,0.01986885,0.024272919
128f5fd93265274,0.017139435,0.018234253,0.018064499,0.015180588,0.016903877
12907f811ce4612,0.028701782,0.029081345,0.032087326,0.032245636,0.028892517
129093348faf91c,1.0,1.0,1.0,1.0,1.0
1294784bbbff268,0.025194168,0.027170181,0.030439377,0.022771835,0.029769897
129511a565aa237,0.049703598,0.14714813,0.086250305,0.10642624,0.16523361
12961f41144d3b9,0.014252663,0.013642311,0.013472557,0.011739731,0.012709618
129667e045772a4,0.025550842,0.031801224,0.0277462,0.026245117,0.02822876
12967e9f2d65298,0.025863647,0.028337479,0.025987625,0.027511597,0.03237152
12971428ae9e6b7,0.013092041,0.012439728,0.011084557,0.009376526,0.011320114
1297e1db9a0eff9,0.13040161,0.5880661,0.44656277,0.5247116,0.55337524
1299046a8e62f54,0.018486023,0.019739151,0.01733017,0.018554688,0.018871307
12996f0fd3794a5,0.04911232,0.06473732,0.057592392,0.06510544,0.08580208
129f9660f178334,0.048957825,0.07283783,0.08283043,0.034233093,0.03651619
12a023ae625ca61,0.012998581,0.016153336,0.012495995,0.011523247,0.012084961
12a3aa2f46514e3,0.023265839,0.01687622,0.012515068,0.016719818,0.011714935
12a53493828d07c,0.041463852,0.058000565,0.039966583,0.056606293,0.058799744
12a536467267a3d,0.0076389313,0.010975838,0.011564255,0.0067133904,0.010603428
12a554da0b67fc7,0.017557144,0.020273209,0.018013,0.016824722,0.018751144
12a60c6aecea9d4,0.019750595,0.02103424,0.020219803,0.019935608,0.019569397
12a7b0dcaea8341,0.12266731,0.05439377,0.038116455,0.12782669,0.12293434
12a9ca6ec031069,0.04544449,0.055576324,0.053287506,0.044063568,0.041080475
12ab706f207fc63,0.029705048,0.03193283,0.030296326,0.03368759,0.04534912
12ac848b3422d2e,1.0,1.0,1.0,1.0,1.0
12afdd2e5519b68,0.0031163692,0.0063090324,0.005803585,0.0051550865,0.0054028034
12b00fe8b9a92a3,0.40185547,0.5423584,0.56489563,0.42247772,0.37573242
12b0e9638f00c51,0.026500702,0.029129028,0.028230667,0.026538849,0.032562256
12b2107b68b99a3,0.023986816,0.021009445,0.021368027,0.022745132,0.021673203
12b31b7c8ba665e,0.017583847,0.019805908,0.018238068,0.016796112,0.018239975
12b741965396cec,0.021871567,0.022529602,0.023649216,0.02217102,0.023817062
12b863b52033bed,0.017173767,0.020811081,0.01802063,0.016531944,0.02004242
12b8ccd1e56d86a,0.026889801,0.029558182,0.027122498,0.02602005,0.027240753
12ba69ce1f688e1,0.008654118,0.010313034,0.0048851967,0.006169319,0.006438732
12bb392f4bf0081,0.03127861,0.03579521,0.024711609,0.019826889,0.023402214
12befc0bd6cb590,0.016745567,0.0194664,0.015390396,0.013353348,0.01468277
12bf45b1c400fa4,0.01488781,0.012966156,0.01069355,0.010594368,0.012259483
12c065e12ac9a8c,0.01048851,0.011874199,0.011338234,0.010015488,0.011302948
12c451822981b93,0.008766174,0.012168884,0.011479378,0.021753311,0.010471344
12c47043ba30c66,0.021896362,0.024887085,0.021314621,0.021215439,0.023101807
12c568426948e6a,0.019517899,0.019702911,0.019350052,0.01672554,0.019387245
12c6afd2c11543b,0.024717331,0.027805328,0.021802902,0.02432251,0.027690887
12cbf076c4f18be,0.0009328723,0.001162529,0.00037056208,0.001008451,0.00071012974
